tourney_id,tourney_date,p1_id,p2_id,p1_won
2025-425,2025-04-14,K0AH,A0FC,1
2025-425,2025-04-14,R0DG,R772,1
2025-425,2025-04-14,A0E2,DH58,1
2025-425,2025-04-14,RE44,D0C1,1
2025-425,2025-04-14,DH50,W367,1
2025-425,2025-04-14,B0BI,D923,1
2025-425,2025-04-14,DH58,EA24,1
2025-425,2025-04-14,TE51,O522,1
2025-425,2025-04-14,RH16,GE33,1
2025-425,2025-04-14,A0E2,Q02L,1
2025-425,2025-04-14,KE29,N771,1
2025-425,2025-04-14,KE29,MU94,1
2025-425,2025-04-14,F0F1,MO44,1
2025-425,2025-04-14,TE51,K0AH,1
2025-425,2025-04-14,F0F1,TE51,1
2025-1536,2025-04-21,D0CO,M0EJ,1
2025-1536,2025-04-21,RH16,RC91,1
2025-1536,2025-04-21,D0F6,MQ75,1
2025-1536,2025-04-21,Z355,DH50,1
2025-1536,2025-04-21,MM58,C0C8,1
2025-1536,2025-04-21,RH16,C0AU,1
2025-1536,2025-04-21,C0AU,C0DF,1
2025-1536,2025-04-21,D0CO,PL56,1
2025-1536,2025-04-21,MM58,N0AE,1
2025-1536,2025-04-21,Z355,BD06,1
2025-1536,2025-04-21,D0CO,A0FC,1
2025-1536,2025-04-21,M0EJ,D0F6,1
2025-1536,2025-04-21,C0AU,M0NI,1
2025-1536,2025-04-21,N0AE,C0E9,1
2025-1536,2025-04-21,RH16,K0AH,1
2025-1536,2025-04-21,D923,B0GG,1
2025-1536,2025-04-21,FB98,BM95,1
2025-1536,2025-04-21,SU55,N552,1
2025-1536,2025-04-21,D0CO,GJ37,1
2025-1536,2025-04-21,Q02L,L987,1
2025-1536,2025-04-21,MC65,GH92,1
2025-1536,2025-04-21,DH58,SU87,1
2025-1536,2025-04-21,H0BH,O522,0
2025-1536,2025-04-21,BU13,D0F6,0
2025-1536,2025-04-21,B0BI,D923,0
2025-1536,2025-04-21,W0BH,C0NB,0
2025-1536,2025-04-21,MO44,C0DF,0
2025-1536,2025-04-21,L0BV,N771,0
2025-1536,2025-04-21,HH26,MP20,0
2025-1536,2025-04-21,M0FH,F0BY,0
2025-1536,2025-04-21,D643,A0FC,0
2025-1536,2025-04-21,SX50,RC91,0
2025-1536,2025-04-21,MW02,M0G4,0
2025-1536,2025-04-21,G09O,O513,0
2025-1536,2025-04-21,U182,O483,0
2025-1536,2025-04-21,M0GZ,N0BS,0
2025-1536,2025-04-21,M0EJ,EA24,1
2025-1536,2025-04-21,PL56,F0FV,1
2025-1536,2025-04-21,D875,J551,1
2025-1536,2025-04-21,TD51,D0FJ,1
2025-1536,2025-04-21,BT72,CD85,1
2025-1536,2025-04-21,BM95,C977,1
2025-1536,2025-04-21,SL28,V812,1
2025-1536,2025-04-21,SU87,KI95,1
2025-1536,2025-04-21,N771,L0IL,1
2025-1536,2025-04-21,N552,V832,1
2025-1536,2025-04-21,MP20,GB88,1
2025-1536,2025-04-21,J551,AE14,1
2025-1536,2025-04-21,GJ37,KI82,1
2025-1536,2025-04-21,BK40,GC88,1
2025-1536,2025-04-21,GC88,T0HA,1
2025-1536,2025-04-21,F0BY,Y09V,1
2025-1536,2025-04-21,EA24,M0JF,1
2025-1536,2025-04-21,MU94,BD06,0
2025-1536,2025-04-21,D0FJ,HB64,1
2025-1536,2025-04-21,C0E9,M0CI,1
2025-1536,2025-04-21,A0FC,CG80,1
2025-1536,2025-04-21,DB63,F510,1
2025-1536,2025-04-21,KE29,O522,1
2025-1536,2025-04-21,TE51,SL28,1
2025-1536,2025-04-21,F0FV,M0K4,1
2025-1536,2025-04-21,M0NI,BK92,1
2025-1536,2025-04-21,D0F6,N771,1
2025-1536,2025-04-21,K0AH,C0NB,1
2025-1536,2025-04-21,K0AZ,C0C8,0
2025-1536,2025-04-21,M0QI,BK92,0
2025-1536,2025-04-21,RE44,BK92,0
2025-1536,2025-04-21,S0S1,M0NI,0
2025-1536,2025-04-21,DH58,M0EJ,0
2025-1536,2025-04-21,D875,D0F6,0
2025-1536,2025-04-21,TD51,A0FC,0
2025-1536,2025-04-21,Z355,C0AU,0
2025-1536,2025-04-21,FB98,RH16,0
2025-1536,2025-04-21,D0CO,RH16,0
2025-1536,2025-04-21,R0DG,C0E9,0
2025-1536,2025-04-21,F0F1,C0DF,0
2025-1536,2025-04-21,AG37,C0C8,0
2025-1536,2025-04-21,P09Z,BK92,0
2025-1536,2025-04-21,HB71,BM95,0
2025-1536,2025-04-21,MM58,RH16,0
2025-1536,2025-04-21,M0EJ,TE51,1
2025-1536,2025-04-21,S0S1,N0BS,1
2025-1536,2025-04-21,C0AU,M0G4,1
2025-1536,2025-04-21,M0NI,Q02L,1
2025-1536,2025-04-21,MM58,DB63,1
2025-1536,2025-04-21,FB98,O483,1
2025-1536,2025-04-21,D875,F0BY,1
2025-1536,2025-04-21,RE44,MC65,1
2025-1536,2025-04-21,A0FC,D923,1
2025-1536,2025-04-21,TD51,MP20,1
2025-1536,2025-04-21,PL56,KE29,1
2025-1536,2025-04-21,DH58,SU55,1
2025-1536,2025-04-21,D0CO,BK40,1
2025-1536,2025-04-21,N0AE,O513,1
2025-1536,2025-04-21,DH50,BT72,1
2025-416,2025-05-05,N0BS,C0NB,1
2025-416,2025-05-05,MO44,B0GG,1
2025-416,2025-05-05,F0F1,TE51,1
2025-416,2025-05-05,M0CI,F0FV,1
2025-416,2025-05-05,J551,G09O,1
2025-416,2025-05-05,T0HA,O522,1
2025-416,2025-05-05,V832,MW18,1
2025-416,2025-05-05,M0EJ,N0AE,1
2025-416,2025-05-05,D0FJ,Y09V,1
2025-416,2025-05-05,HB71,MO44,1
2025-416,2025-05-05,Z355,U182,1
2025-416,2025-05-05,Z355,G0FW,1
2025-416,2025-05-05,D0CO,KI82,1
2025-416,2025-05-05,MM58,P09Z,1
2025-416,2025-05-05,KE29,P0CT,1
2025-416,2025-05-05,GC88,D0F6,1
2025-416,2025-05-05,C0DF,AE14,1
2025-416,2025-05-05,F0BY,F510,1
2025-416,2025-05-05,U182,CD85,1
2025-416,2025-05-05,BK92,SX50,1
2025-416,2025-05-05,HH26,MW02,0
2025-416,2025-05-05,M0QI,DB63,0
2025-416,2025-05-05,B0BI,KI82,0
2025-416,2025-05-05,D875,P0CT,0
2025-416,2025-05-05,RH16,BK92,1
2025-416,2025-05-05,P0CT,T0AP,1
2025-416,2025-05-05,RH16,MU94,1
2025-416,2025-05-05,S0AG,N0BS,1
2025-416,2025-05-05,D0C1,S0H2,1
2025-416,2025-05-05,DH58,N0BG,1
2025-416,2025-05-05,C0AU,J551,1
2025-416,2025-05-05,M0FH,T0HA,1
2025-416,2025-05-05,M0NI,G0GD,1
2025-416,2025-05-05,K0AH,V832,1
2025-416,2025-05-05,BK40,F0BY,1
2025-416,2025-05-05,MU94,BS86,1
2025-416,2025-05-05,GJ37,KI95,1
2025-416,2025-05-05,DA31,SX91,1
2025-416,2025-05-05,PL56,BD06,1
2025-416,2025-05-05,S0AG,C0AU,1
2025-416,2025-05-05,PL56,HB71,1
2025-416,2025-05-05,D0CO,MW02,1
2025-416,2025-05-05,M0JF,V0AM,0
2025-416,2025-05-05,FB98,GC88,0
2025-416,2025-05-05,A0E2,KE29,1
2025-416,2025-05-05,S0S1,MU94,0
2025-416,2025-05-05,TD51,O513,0
2025-416,2025-05-05,N732,L987,0
2025-416,2025-05-05,H0BH,MW02,0
2025-416,2025-05-05,HB64,KI82,0
2025-416,2025-05-05,A0FC,BD06,0
2025-416,2025-05-05,RC91,G0GD,0
2025-416,2025-05-05,C0E9,N0BG,0
2025-416,2025-05-05,M0GZ,TC61,0
2025-416,2025-05-05,CF59,O513,0
2025-416,2025-05-05,SU87,B0FV,0
2025-416,2025-05-05,EA24,DB63,0
2025-416,2025-05-05,D923,G0FW,0
2025-416,2025-05-05,DH50,D0C1,0
2025-416,2025-05-05,R0DG,MW02,0
2025-416,2025-05-05,DH58,PL56,0
2025-416,2025-05-05,M0NI,HB71,0
2025-416,2025-05-05,Z355,M0EJ,0
2025-416,2025-05-05,S0AG,A0E2,0
2025-416,2025-05-05,SU55,G0FW,0
2025-416,2025-05-05,K0AH,MU94,0
2025-416,2025-05-05,BT72,SX91,0
2025-416,2025-05-05,K0AZ,TE16,0
2025-416,2025-05-05,RE44,M0CI,0
2025-416,2025-05-05,L0BV,MP20,0
2025-416,2025-05-05,M0EJ,MM58,1
2025-416,2025-05-05,S0AG,RH16,1
2025-416,2025-05-05,A0E2,D0CO,1
2025-416,2025-05-05,S0AG,PL56,1
2025-416,2025-05-05,A0E2,M0EJ,1
2025-416,2025-05-05,A0E2,L987,1
2025-416,2025-05-05,A0E2,DB63,1
2025-416,2025-05-05,O483,N771,0
2025-416,2025-05-05,HB71,GC88,1
2025-416,2025-05-05,D0CO,D0FJ,1
2025-416,2025-05-05,M0EJ,V0AM,1
2025-416,2025-05-05,R0DG,C0DF,1
2025-416,2025-05-05,Z355,F0F1,1
2025-416,2025-05-05,F0F1,GJ37,1
2025-416,2025-05-05,MM58,N771,1
2025-416,2025-05-05,C0AU,O513,1
2025-416,2025-05-05,DH58,DA31,1
2025-416,2025-05-05,PL56,M0FH,1
2025-416,2025-05-05,M0NI,M0CI,1
2025-416,2025-05-05,S0AG,D0C1,1
2025-416,2025-05-05,N0AE,TC61,1
2025-416,2025-05-05,TE51,MP20,1
2025-416,2025-05-05,P09Z,TE16,1
2025-416,2025-05-05,KE29,B0FV,1
2025-416,2025-05-05,RH16,BK40,1
2025-414,2025-05-19,Z355,K0AZ,1
2025-414,2025-05-19,D0FJ,D0LJ,1
2025-414,2025-05-19,RE44,E0DD,1
2025-414,2025-05-19,C0E9,BD06,1
2025-414,2025-05-19,AG37,M0GZ,1
2025-414,2025-05-19,RE44,D0FJ,1
2025-414,2025-05-19,AG37,MP20,1
2025-414,2025-05-19,MP20,Y218,1
2025-414,2025-05-19,C0AU,MO44,1
2025-414,2025-05-19,L0BV,GH92,1
2025-322,2025-05-19,A0FC,G09O,1
2025-414,2025-05-19,RE44,D923,1
2025-322,2025-05-19,HB71,C0H0,1
2025-322,2025-05-19,KI95,RC91,0
2025-322,2025-05-19,M0QI,BT72,0
2025-322,2025-05-19,P09Z,N771,0
2025-322,2025-05-19,M0FH,N771,0
2025-322,2025-05-19,BT72,O513,0
2025-322,2025-05-19,FB98,HB71,0
2025-322,2025-05-19,KE29,O513,0
2025-414,2025-05-19,RE44,C0E9,0
2025-322,2025-05-19,P09Z,J551,1
2025-322,2025-05-19,BU13,F724,0
2025-414,2025-05-19,B0BI,U182,0
2025-414,2025-05-19,GC88,BD06,0
2025-414,2025-05-19,SL28,E0DD,0
2025-414,2025-05-19,N0AE,C0JP,1
2025-414,2025-05-19,DH50,C0E9,0
2025-414,2025-05-19,N0AE,D0FJ,0
2025-414,2025-05-19,TD51,BD06,0
2025-414,2025-05-19,Z355,MP20,0
2025-414,2025-05-19,C0AU,L0BV,0
2025-414,2025-05-19,L0BV,EA24,0
2025-322,2025-05-19,O513,GE28,1
2025-414,2025-05-19,U182,EA24,0
2025-322,2025-05-19,N552,T0HA,1
2025-322,2025-05-19,N771,S0LA,1
2025-414,2025-05-19,M0GZ,BK92,1
2025-414,2025-05-19,EA24,C0DF,1
2025-414,2025-05-19,C0E9,SS25,1
2025-414,2025-05-19,DH50,MC65,1
2025-414,2025-05-19,TD51,Y09V,1
2025-414,2025-05-19,RE44,AG37,1
2025-414,2025-05-19,C0E9,EA24,1
2025-322,2025-05-19,D643,F724,1
2025-322,2025-05-19,D643,HB71,1
2025-322,2025-05-19,HB71,O513,1
2025-414,2025-05-19,AG37,AE14,1
2025-322,2025-05-19,D643,A0FC,1
2025-322,2025-05-19,D643,N771,1
2025-322,2025-05-19,M0CI,SM88,1
2025-322,2025-05-19,HB64,MU94,1
2025-322,2025-05-19,FB98,HB64,1
2025-322,2025-05-19,F0BY,L987,1
2025-322,2025-05-19,HB71,RC91,1
2025-322,2025-05-19,A0FC,M0CI,1
2025-322,2025-05-19,KE29,N552,1
2025-322,2025-05-19,P09Z,F0BY,1
2025-520,2025-05-26,BM95,H996,0
2025-520,2025-05-26,G09O,BV16,1
2025-520,2025-05-26,TE30,C0H0,1
2025-520,2025-05-26,GJ37,GC88,1
2025-520,2025-05-26,L0BV,TC61,1
2025-520,2025-05-26,KE29,V832,1
2025-520,2025-05-26,M0EJ,H997,1
2025-520,2025-05-26,S0S1,SU87,1
2025-520,2025-05-26,SU55,MO44,1
2025-520,2025-05-26,DH50,L0CX,1
2025-520,2025-05-26,PL56,M0K4,1
2025-520,2025-05-26,M0CI,N0BG,1
2025-520,2025-05-26,TD51,SX50,1
2025-520,2025-05-26,M0GZ,BU13,1
2025-520,2025-05-26,BG23,R0GO,0
2025-520,2025-05-26,F0BY,W367,1
2025-520,2025-05-26,FB98,AE14,0
2025-520,2025-05-26,DH50,L0BV,0
2025-520,2025-05-26,V812,N0AM,0
2025-520,2025-05-26,BT72,J0AZ,1
2025-520,2025-05-26,S0AG,A0E2,0
2025-520,2025-05-26,M0GZ,D923,0
2025-520,2025-05-26,TE51,G0GD,0
2025-520,2025-05-26,RH16,BT72,0
2025-520,2025-05-26,S0H2,Q02L,0
2025-520,2025-05-26,SU55,M0JZ,0
2025-520,2025-05-26,HH26,F0BY,0
2025-520,2025-05-26,M0NI,R0GO,0
2025-520,2025-05-26,DH58,BK92,0
2025-520,2025-05-26,KI95,HB64,0
2025-520,2025-05-26,Z355,D643,0
2025-520,2025-05-26,D0CO,BK92,0
2025-520,2025-05-26,O522,N0BS,0
2025-520,2025-05-26,Y09V,M0JZ,0
2025-520,2025-05-26,C0AU,D0F6,0
2025-520,2025-05-26,D923,T0A1,1
2025-520,2025-05-26,C0E9,A0FC,1
2025-520,2025-05-26,G0GD,HG94,1
2025-520,2025-05-26,F0F1,MU94,1
2025-520,2025-05-26,D0CO,MC65,1
2025-520,2025-05-26,A0E2,M0CI,1
2025-520,2025-05-26,M0JF,C0C8,1
2025-520,2025-05-26,TD51,K0AH,1
2025-520,2025-05-26,S0AG,L0BV,1
2025-520,2025-05-26,F724,S0N0,1
2025-520,2025-05-26,A0E2,M0EJ,1
2025-520,2025-05-26,S0AG,D643,1
2025-520,2025-05-26,M0EJ,TD51,1
2025-520,2025-05-26,A0E2,PL56,1
2025-520,2025-05-26,S0AG,BK92,1
2025-520,2025-05-26,TD51,AE14,1
2025-520,2025-05-26,PL56,P09Z,1
2025-520,2025-05-26,M0EJ,R0DG,1
2025-520,2025-05-26,A0E2,S0S1,1
2025-520,2025-05-26,D643,N771,1
2025-520,2025-05-26,Z355,GJ37,1
2025-520,2025-05-26,S0AG,RE44,1
2025-520,2025-05-26,AE14,M0JF,1
2025-520,2025-05-26,P09Z,BT72,1
2025-520,2025-05-26,S0S1,G0GD,1
2025-520,2025-05-26,PL56,KE29,1
2025-520,2025-05-26,R0DG,HB64,1
2025-520,2025-05-26,M0EJ,N0BS,1
2025-520,2025-05-26,A0E2,D923,1
2025-520,2025-05-26,GJ37,Q02L,1
2025-520,2025-05-26,RE44,W09E,1
2025-520,2025-05-26,BK92,R0GO,1
2025-520,2025-05-26,HB71,F0FV,0
2025-520,2025-05-26,GJ37,D0F6,1
2025-520,2025-05-26,SL28,O513,0
2025-520,2025-05-26,U182,MU94,0
2025-520,2025-05-26,B0BI,KI95,0
2025-520,2025-05-26,A0GC,G628,0
2025-520,2025-05-26,M0FH,HB64,0
2025-520,2025-05-26,N0AE,N0BS,0
2025-520,2025-05-26,M0QI,C0C8,0
2025-520,2025-05-26,F0F2,B0CD,0
2025-520,2025-05-26,C0DF,CD85,0
2025-520,2025-05-26,R0EB,GE33,0
2025-520,2025-05-26,H0BH,O522,0
2025-520,2025-05-26,K0AZ,GJ16,0
2025-520,2025-05-26,MM58,N771,0
2025-520,2025-05-26,D875,Q02L,0
2025-520,2025-05-26,AG37,A0FC,0
2025-520,2025-05-26,F0BY,N771,0
2025-520,2025-05-26,R0DG,N0AM,1
2025-520,2025-05-26,PL56,F724,1
2025-520,2025-05-26,S0S1,G09O,1
2025-520,2025-05-26,TD51,CD85,1
2025-520,2025-05-26,AE14,KI82,1
2025-520,2025-05-26,K0AH,B0CD,1
2025-520,2025-05-26,KE29,O513,1
2025-520,2025-05-26,P09Z,TE30,1
2025-520,2025-05-26,M0EJ,GE33,1
2025-520,2025-05-26,D643,MW02,1
2025-520,2025-05-26,N771,GJ16,1
2025-520,2025-05-26,F0FV,H996,1
2025-520,2025-05-26,D643,M0JZ,1
2025-520,2025-05-26,Z355,D0C1,1
2025-520,2025-05-26,Z355,C0E9,1
2025-520,2025-05-26,KI82,MJ08,1
2025-520,2025-05-26,M0JF,MQ75,1
2025-520,2025-05-26,P09Z,N732,1
2025-520,2025-05-26,K0AH,D0FJ,1
2025-520,2025-05-26,Z355,T0HA,1
2025-520,2025-05-26,D0CO,B0GG,1
2025-520,2025-05-26,D0CO,F0FV,1
2025-520,2025-05-26,DH58,DB63,1
2025-520,2025-05-26,RE44,HG86,1
2025-520,2025-05-26,M0NI,MP20,1
2025-520,2025-05-26,BK92,D994,1
2025-520,2025-05-26,C0E9,C977,1
2025-520,2025-05-26,D0C1,P0CT,1
2025-520,2025-05-26,HH26,O483,1
2025-520,2025-05-26,D643,MK66,1
2025-520,2025-05-26,F0F1,RE44,0
2025-520,2025-05-26,S0H2,L987,1
2025-520,2025-05-26,W09E,MN13,1
2025-520,2025-05-26,S0AG,RC91,1
2025-520,2025-05-26,A0E2,Z0A1,1
2025-520,2025-05-26,RH16,R772,1
2025-520,2025-05-26,R0DG,BD06,1
2025-520,2025-05-26,F0F1,J551,1
2025-520,2025-05-26,TE51,EA24,1
2025-520,2025-05-26,S0AG,G628,1
2025-520,2025-05-26,MW02,T09X,1
2025-520,2025-05-26,MC65,DA31,1
2025-440,2025-06-09,TC61,D0F6,0
2025-321,2025-06-09,RC91,F724,0
2025-321,2025-06-09,M0QI,E0DD,0
2025-321,2025-06-09,A0FC,SL28,0
2025-321,2025-06-09,D923,H996,0
2025-321,2025-06-09,SU87,HB64,0
2025-321,2025-06-09,D994,E0DD,0
2025-321,2025-06-09,SU55,RC91,0
2025-321,2025-06-09,Z355,FB98,0
2025-440,2025-06-09,MM58,O522,0
2025-440,2025-06-09,D0FJ,J551,0
2025-321,2025-06-09,Z355,MW02,1
2025-440,2025-06-09,B0GG,MK66,0
2025-440,2025-06-09,O483,ME82,0
2025-440,2025-06-09,DB63,L0GH,0
2025-440,2025-06-09,HH26,D0F6,0
2025-440,2025-06-09,P09Z,BU13,0
2025-440,2025-06-09,HB71,L0GH,0
2025-440,2025-06-09,KE29,D0F6,0
2025-440,2025-06-09,H0BH,E687,0
2025-321,2025-06-09,L0BV,SL28,1
2025-321,2025-06-09,S0S1,L0BV,1
2025-321,2025-06-09,S0S1,H996,1
2025-321,2025-06-09,FB98,HB64,1
2025-321,2025-06-09,AG37,E0DD,1
2025-321,2025-06-09,AG37,M0GZ,1
2025-321,2025-06-09,Z355,N0AE,1
2025-321,2025-06-09,M0GZ,SX50,1
2025-321,2025-06-09,L0BV,BM95,1
2025-321,2025-06-09,N0AE,F0BY,1
2025-321,2025-06-09,T0HA,N732,1
2025-321,2025-06-09,MW02,F510,1
2025-321,2025-06-09,F724,H997,1
2025-321,2025-06-09,M0QI,MC65,1
2025-321,2025-06-09,FB98,AG37,1
2025-321,2025-06-09,Z355,S0S1,1
2025-440,2025-06-09,HH26,E687,1
2025-321,2025-06-09,N0AE,T0HA,1
2025-440,2025-06-09,D0F6,BU13,1
2025-440,2025-06-09,HB71,BD06,1
2025-321,2025-06-09,FB98,F724,1
2025-440,2025-06-09,BT72,B0NN,1
2025-440,2025-06-09,TC61,K0AZ,1
2025-440,2025-06-09,D0F6,V832,1
2025-440,2025-06-09,BU13,B0PG,1
2025-440,2025-06-09,O522,D0C1,1
2025-440,2025-06-09,EA24,V0AM,0
2025-440,2025-06-09,O522,J551,1
2025-440,2025-06-09,KE29,MK66,1
2025-440,2025-06-09,BT72,V0AM,1
2025-440,2025-06-09,HH26,BT72,1
2025-440,2025-06-09,BU13,L0GH,1
2025-440,2025-06-09,MM58,ME82,1
2025-440,2025-06-09,BU13,O522,1
2025-311,2025-06-16,TC61,MU94,0
2025-311,2025-06-16,U182,O522,0
2025-311,2025-06-16,TD51,E687,0
2025-311,2025-06-16,MC65,MK66,0
2025-311,2025-06-16,BT72,BD06,0
2025-311,2025-06-16,S0S1,RC91,0
2025-311,2025-06-16,M0NI,BD06,0
2025-311,2025-06-16,R0DG,BD06,0
2025-311,2025-06-16,O522,RC91,0
2025-500,2025-06-16,KE29,BU13,1
2025-311,2025-06-16,DH58,L0BV,0
2025-500,2025-06-16,KE29,BK92,0
2025-311,2025-06-16,D0CO,L0BV,0
2025-500,2025-06-16,MM58,BK92,0
2025-500,2025-06-16,Z355,MM58,0
2025-500,2025-06-16,M0FH,BK92,0
2025-500,2025-06-16,TE51,M0QI,0
2025-500,2025-06-16,S0AG,BK92,0
2025-500,2025-06-16,KI95,M0CI,0
2025-500,2025-06-16,C0AU,M0QI,0
2025-500,2025-06-16,HH26,SU55,0
2025-500,2025-06-16,MO44,EA24,0
2025-500,2025-06-16,MP20,BK92,0
2025-311,2025-06-16,FB98,MW02,0
2025-500,2025-06-16,RE44,EA24,0
2025-500,2025-06-16,AG37,DB63,1
2025-500,2025-06-16,M0FH,D0C1,1
2025-311,2025-06-16,A0E2,MU94,1
2025-311,2025-06-16,L0BV,D0F6,1
2025-311,2025-06-16,D0CO,P09Z,1
2025-311,2025-06-16,N0AE,E687,1
2025-500,2025-06-16,HB64,BM95,1
2025-311,2025-06-16,D0CO,N0AE,1
2025-311,2025-06-16,F0BY,BI81,1
2025-311,2025-06-16,L0BV,F0BY,1
2025-311,2025-06-16,D0CO,B0CD,1
2025-311,2025-06-16,M0NI,N771,1
2025-311,2025-06-16,R0DG,O483,1
2025-311,2025-06-16,P09Z,V832,1
2025-311,2025-06-16,F0BY,MW02,1
2025-311,2025-06-16,N0AE,M0GZ,1
2025-311,2025-06-16,A0E2,W09E,1
2025-311,2025-06-16,A0E2,BD06,1
2025-311,2025-06-16,A0E2,L0BV,1
2025-500,2025-06-16,KE29,EA24,1
2025-500,2025-06-16,TE51,D0FJ,1
2025-500,2025-06-16,MM58,M0QI,1
2025-500,2025-06-16,Z355,C0E9,1
2025-500,2025-06-16,MM58,HB64,1
2025-500,2025-06-16,C0E9,SU55,1
2025-500,2025-06-16,M0FH,M0CI,1
2025-500,2025-06-16,Z355,SU87,1
2025-500,2025-06-16,KE29,AG37,1
2025-311,2025-06-16,D0F6,HD68,1
2025-311,2025-06-16,R0DG,MK66,1
2025-311,2025-06-16,A0E2,RC91,1
2025-500,2025-06-16,S0AG,H997,1
2025-500,2025-06-16,Z355,GC88,1
2025-500,2025-06-16,MM58,AE14,1
2025-500,2025-06-16,C0E9,F0FV,1
2025-500,2025-06-16,RE44,O513,1
2025-500,2025-06-16,SU87,SL28,1
2025-741,2025-06-23,BU13,F0FV,0
2025-741,2025-06-23,KI95,E687,0
2025-741,2025-06-23,HB64,B0GG,0
2025-741,2025-06-23,N771,HD68,0
2025-741,2025-06-23,V832,D994,0
2025-741,2025-06-23,C0DF,B0CD,0
2025-741,2025-06-23,PL56,E687,0
2025-741,2025-06-23,BT72,B0CD,0
2025-741,2025-06-23,B0GG,HD68,0
2025-741,2025-06-23,M0NI,DH50,0
2025-741,2025-06-23,C0E9,F0BY,0
2025-8994,2025-06-23,M0QI,MW02,0
2025-8994,2025-06-23,BM95,H09P,0
2025-8994,2025-06-23,H0BH,TA46,0
2025-8994,2025-06-23,MP20,SX50,0
2025-8994,2025-06-23,U182,Q02L,0
2025-8994,2025-06-23,D923,RC91,0
2025-8994,2025-06-23,MO44,MW02,0
2025-8994,2025-06-23,AG37,GJ37,0
2025-8994,2025-06-23,S0S1,T0HA,0
2025-8994,2025-06-23,T0HA,MW02,0
2025-8994,2025-06-23,AE14,MW02,0
2025-741,2025-06-23,HH26,B0CD,0
2025-741,2025-06-23,B0CD,E687,1
2025-741,2025-06-23,HH26,HD68,1
2025-8994,2025-06-23,GJ37,MW02,1
2025-741,2025-06-23,FB98,GC88,1
2025-741,2025-06-23,DH50,T0AP,1
2025-741,2025-06-23,FB98,F0FV,1
2025-741,2025-06-23,GC88,D0FJ,1
2025-741,2025-06-23,O522,L0CF,1
2025-741,2025-06-23,SU87,M0CI,1
2025-741,2025-06-23,FB98,DH50,1
2025-741,2025-06-23,FB98,B0CD,1
2025-741,2025-06-23,BT72,P0HT,1
2025-741,2025-06-23,M0NI,O522,1
2025-741,2025-06-23,DH50,D994,1
2025-8994,2025-06-23,D0F6,DB63,1
2025-741,2025-06-23,HH26,SU87,1
2025-8994,2025-06-23,BD06,EA24,1
2025-8994,2025-06-23,M0JF,B0NN,1
2025-8994,2025-06-23,T0HA,E0DD,1
2025-8994,2025-06-23,AE14,F510,1
2025-8994,2025-06-23,DB63,Y09V,1
2025-8994,2025-06-23,M0QI,H09P,1
2025-8994,2025-06-23,GJ37,D0F6,1
2025-8994,2025-06-23,M0QI,BD06,1
2025-8994,2025-06-23,M0JF,SX50,1
2025-8994,2025-06-23,AG37,M0JF,1
2025-8994,2025-06-23,GJ37,Q02L,1
2025-8994,2025-06-23,AG37,RC91,1
2025-8994,2025-06-23,BD06,TA46,1
2025-8994,2025-06-23,D0F6,MU94,1
2025-741,2025-06-23,GC88,F0BY,1
2025-540,2025-06-30,AG37,SL28,0
2025-540,2025-06-30,L0BV,B0GG,0
2025-540,2025-06-30,L987,HD68,0
2025-540,2025-06-30,T0HA,J551,0
2025-540,2025-06-30,M0NI,G09O,1
2025-540,2025-06-30,D875,N732,1
2025-540,2025-06-30,C0E9,Z09Z,1
2025-540,2025-06-30,N0AE,Y09V,1
2025-540,2025-06-30,O522,S0H2,1
2025-540,2025-06-30,C977,C0JP,1
2025-540,2025-06-30,D0C1,E865,1
2025-540,2025-06-30,E687,CI14,1
2025-540,2025-06-30,GC88,U182,1
2025-540,2025-06-30,M0CI,M0OQ,1
2025-540,2025-06-30,MO44,L0CF,1
2025-540,2025-06-30,T0HA,B0NN,1
2025-540,2025-06-30,S0AG,V832,1
2025-540,2025-06-30,TC61,BM95,1
2025-540,2025-06-30,D643,KI95,1
2025-540,2025-06-30,S0S1,F724,1
2025-540,2025-06-30,DH58,H09N,1
2025-540,2025-06-30,PL56,M0ON,1
2025-540,2025-06-30,DH58,CF59,1
2025-540,2025-06-30,S0S1,BI81,1
2025-540,2025-06-30,D643,MP20,1
2025-540,2025-06-30,AG37,D994,1
2025-540,2025-06-30,L0BV,DA31,1
2025-540,2025-06-30,KE29,MK66,1
2025-540,2025-06-30,TD51,M0K4,1
2025-540,2025-06-30,RE44,DB63,1
2025-540,2025-06-30,A0E2,F510,1
2025-540,2025-06-30,B0GG,C0AK,1
2025-540,2025-06-30,D0FJ,SX50,1
2025-540,2025-06-30,D875,O513,1
2025-540,2025-06-30,D0F6,AE14,1
2025-540,2025-06-30,M0HU,Z0A1,1
2025-540,2025-06-30,Q02L,S0TX,1
2025-540,2025-06-30,TC61,KI82,1
2025-540,2025-06-30,SU87,F0F2,1
2025-540,2025-06-30,V832,T0AP,1
2025-540,2025-06-30,M0FH,D923,1
2025-540,2025-06-30,S0AG,N0BG,1
2025-540,2025-06-30,D0CO,B0BI,1
2025-540,2025-06-30,GD64,R0E0,1
2025-540,2025-06-30,DH50,H09P,1
2025-540,2025-06-30,A0E2,SL28,1
2025-540,2025-06-30,RE44,ME82,1
2025-540,2025-06-30,M0NI,GC88,1
2025-540,2025-06-30,D875,MW02,1
2025-540,2025-06-30,C0E9,P0HT,1
2025-540,2025-06-30,N0AE,O522,1
