tourney_id,tourney_name,surface,draw_size,tourney_level,indoor,tourney_date,p1_id,p1_seed,p1_entry,p1_name,p1_hand,p1_ht,p1_ioc,p1_age,p1_rank,p1_rank_points,p2_id,p2_seed,p2_entry,p2_name,p2_hand,p2_ht,p2_ioc,p2_age,p2_rank,p2_rank_points,data_year,is_p1_seeded,is_p2_seeded,seed_diff,p1_seed_tier,p2_seed_tier,p1_ace_roll10,p1_df_roll10,p1_svpt_roll10,p1_1stIn_roll10,p1_1stWon_roll10,p1_2ndWon_roll10,p1_SvGms_roll10,p1_bpSaved_roll10,p1_bpFaced_roll10,p2_ace_roll10,p2_df_roll10,p2_svpt_roll10,p2_1stIn_roll10,p2_1stWon_roll10,p2_2ndWon_roll10,p2_SvGms_roll10,p2_bpSaved_roll10,p2_bpFaced_roll10,h2h_key,h2h_p1_wins,h2h_p2_wins,h2h_total_matches,h2h_p1_win_rate,tourney_level_encoded,surface_encoded,p1_won,h2h_p2_win_rate,rank_diff,rank_ratio,is_p1_favorite,rank_points_diff,p1_surface_win_rate_last10,p2_surface_win_rate_last10,p1_tourney_win_rate,p2_tourney_win_rate,p1_matches_last_7days,p2_matches_last_7days,p1_matches_last_14days,p2_matches_last_14days,surface_form_diff,tourney_form_diff,fatigue_diff_7days,fatigue_diff_14days
2025-540,Wimbledon,Grass,128.0,G,0,2025-06-30,EA24,,DA,Tomas Martin Etcheverry,R,196.0,ARG,25.952,53.0,1025.0,P0HT,,WC,Jack Pinnington Jones,R,180.0,GBR,22.253,281.0,196.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,6.1,1.7,79.0,46.8,32.4,16.7,12.0,5.1,7.7,,,,,,,,,,Jack Pinnington Jones_vs_Tomas Martin Etcheverry,0,0,0,,4.0,1.0,0,0.5,-228.0,0.1879432624113475,1,829.0,0.4,0.0,0.5,0.0,1,2,4,2,0.4,0.5,1,-2
2025-540,Wimbledon,Grass,128.0,G,0,2025-06-30,R0FS,,Q,Leandro Riedi,R,191.0,SUI,23.422,503.0,77.0,T0GR,,Q,Oliver Tarvet,R,185.0,GBR,21.67,733.0,36.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,4.8,3.6,78.8,48.0,33.4,16.4,11.9,3.4,5.9,,,,,,,,,,Leandro Riedi_vs_Oliver Tarvet,0,0,0,,4.0,1.0,0,0.5,-230.0,0.6852861035422343,1,41.0,0.5,0.0,0.5,0.0,0,1,0,1,0.5,0.5,1,1
2025-540,Wimbledon,Grass,128.0,G,0,2025-06-30,M0JZ,,Q,Filip Misolic,R,180.0,AUT,23.893,111.0,518.0,SL28,,DA,Jan-Lennard Struff,R,193.0,GER,35.181,125.0,475.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,3.7777777777777777,2.888888888888889,109.11111111111111,69.44444444444444,47.44444444444444,18.333333333333332,15.77777777777778,7.888888888888889,12.11111111111111,7.2,3.3,82.8,47.7,35.9,16.6,13.1,4.2,7.2,Filip Misolic_vs_Jan-Lennard Struff,0,0,0,,4.0,1.0,0,0.5,-14.0,0.8809523809523809,1,43.0,0.5,0.4,0.5,0.5,0,2,0,3,0.09999999999999998,0.0,2,3
2025-540,Wimbledon,Grass,128.0,G,0,2025-06-30,BD06,,DA,Roberto Bautista Agut,R,183.0,ESP,37.21,42.0,1236.0,N771,,DA,Cameron Norrie,L,188.0,GBR,29.854,61.0,952.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,3.6,1.3,80.9,55.9,41.3,13.4,13.2,3.0,4.8,4.7,2.8,108.0,72.3,49.5,18.9,16.5,6.0,9.4,Cameron Norrie_vs_Roberto Bautista Agut,0,0,0,,4.0,1.0,0,0.5,-19.0,0.6774193548387096,1,284.0,0.625,0.4,0.5,0.6666666666666666,3,4,7,5,0.22499999999999998,-0.16666666666666663,1,-2
2025-540,Wimbledon,Grass,128.0,G,0,2025-06-30,BU13,,DA,Zizou Bergs,R,185.0,BEL,26.075,50.0,1079.0,HG86,,DA,Lloyd Harris,R,193.0,RSA,28.345,320.0,159.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,6.4,6.1,88.7,49.5,34.5,19.3,12.3,5.3,8.5,19.7,3.3,111.6,74.1,57.7,18.9,18.2,3.4,5.6,Lloyd Harris_vs_Zizou Bergs,0,0,0,,4.0,1.0,0,0.5,-270.0,0.1557632398753894,1,920.0,0.5714285714285714,0.0,0.5,0.0,1,1,2,1,0.5714285714285714,0.5,0,-1
2025-540,Wimbledon,Grass,128.0,G,0,2025-06-30,F0BY,,DA,Jacob Fearnley,R,183.0,GBR,23.959,51.0,1060.0,F0FV,,DA,Joao Fonseca,R,188.0,BRA,18.858,54.0,1016.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,4.5,6.1,64.9,40.8,29.9,10.5,10.9,3.4,6.5,6.5,2.4,98.0,67.7,48.9,16.0,15.3,3.9,6.0,Jacob Fearnley_vs_Joao Fonseca,0,0,0,,4.0,1.0,0,0.5,-3.0,0.9272727272727272,1,44.0,0.5,0.5,0.5,1.0,2,3,5,4,0.0,-0.5,1,-1
2025-540,Wimbledon,Grass,128.0,G,0,2025-06-30,O483,,DA,Christopher O'Connell,R,183.0,AUS,31.075,77.0,775.0,ME82,,Q,Adrian Mannarino,L,180.0,FRA,37.002,123.0,477.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,4.0,1.8,71.8,42.9,28.8,13.8,10.5,5.9,8.7,5.0,2.3,87.8,52.2,35.1,18.2,12.9,5.6,9.0,Adrian Mannarino_vs_Christopher O'Connell,0,0,0,,4.0,1.0,0,0.5,-46.0,0.6209677419354839,1,298.0,0.0,0.3333333333333333,0.5,0.0,0,1,1,1,-0.3333333333333333,0.5,1,0
2025-540,Wimbledon,Grass,128.0,G,0,2025-06-30,GJ37,31.0,DA,Tallon Griekspoor,R,188.0,NED,28.994,29.0,1755.0,B0CD,,DA,Jenson Brooksby,R,193.0,USA,24.676,101.0,577.0,2025,1,0,0.0,Top32+,Not_Seeded,6.5,2.1,81.7,54.8,40.8,14.3,13.6,2.9,5.0,2.2,1.9,80.3,50.8,33.1,16.2,12.5,5.3,8.6,Jenson Brooksby_vs_Tallon Griekspoor,0,0,0,,4.0,1.0,0,0.5,-72.0,0.284313725490196,1,1178.0,1.0,0.5714285714285714,0.5,0.0,4,6,4,7,0.4285714285714286,0.5,2,3
2025-540,Wimbledon,Grass,128.0,G,0,2025-06-30,BK40,32.0,DA,Matteo Berrettini,R,196.0,ITA,29.216,35.0,1515.0,MQ75,,DA,Kamil Majchrzak,R,183.0,POL,29.462,109.0,527.0,2025,1,0,0.0,Top32+,Not_Seeded,6.4,1.5,75.3,52.3,38.6,10.7,11.7,3.6,5.5,5.444444444444445,1.2222222222222223,80.44444444444444,51.888888888888886,36.888888888888886,15.555555555555555,13.11111111111111,3.7777777777777777,6.333333333333333,Kamil Majchrzak_vs_Matteo Berrettini,0,0,0,,4.0,1.0,0,0.5,-74.0,0.3181818181818182,1,988.0,0.5,0.5,0.5,0.5,0,2,0,2,0.0,0.0,2,2
2025-540,Wimbledon,Grass,128.0,G,0,2025-06-30,Z355,3.0,DA,Alexander Zverev,R,198.0,GER,28.194,3.0,6500.0,RC91,,DA,Arthur Rinderknech,R,196.0,FRA,29.938,72.0,873.0,2025,1,0,0.0,Top4,Not_Seeded,7.7,1.4,75.8,57.5,44.7,10.0,12.2,2.7,3.5,10.6,4.0,86.2,53.1,40.7,16.9,13.9,2.7,4.7,Alexander Zverev_vs_Arthur Rinderknech,0,0,0,,4.0,1.0,0,0.5,-69.0,0.0410958904109589,1,5627.0,0.75,0.625,0.5,1.0,0,3,4,6,0.125,-0.5,3,2
2025-540,Wimbledon,Grass,128.0,G,0,2025-06-30,R0DG,8.0,DA,Holger Rune,R,188.0,DEN,22.171,8.0,3530.0,J551,,Q,Nicolas Jarry,R,201.0,CHI,29.719,143.0,418.0,2025,1,0,0.0,Top8,Not_Seeded,5.6,2.9,103.7,64.3,45.9,20.9,15.3,7.1,9.5,13.7,4.1,102.0,67.9,50.9,17.4,15.1,6.6,8.4,Holger Rune_vs_Nicolas Jarry,0,0,0,,4.0,1.0,0,0.5,-135.0,0.0555555555555555,1,3112.0,0.6666666666666666,0.5,0.5,0.5,0,2,3,2,0.16666666666666663,0.0,2,-1
2025-540,Wimbledon,Grass,128.0,G,0,2025-06-30,MM58,9.0,DA,Daniil Medvedev,R,198.0,RUS,29.383,9.0,3420.0,BM95,,DA,Benjamin Bonzi,R,183.0,FRA,29.057,64.0,930.0,2025,1,0,0.0,Top16,Not_Seeded,9.0,3.1,77.1,49.6,37.9,14.4,12.4,2.6,3.9,5.1,1.2,95.5,66.9,45.2,15.9,14.7,4.4,7.0,Benjamin Bonzi_vs_Daniil Medvedev,0,0,0,,4.0,1.0,0,0.5,-55.0,0.1384615384615384,1,2490.0,0.7142857142857143,0.0,0.5,0.0,0,2,5,3,0.7142857142857143,0.5,2,-2
2025-540,Wimbledon,Grass,128.0,G,0,2025-06-30,C0AU,16.0,DA,Francisco Cerundolo,R,185.0,ARG,26.88,19.0,2285.0,BT72,,DA,Nuno Borges,R,185.0,POR,28.359,37.0,1400.0,2025,1,0,0.0,Top16,Not_Seeded,3.6,2.9,75.9,48.2,33.0,15.1,11.4,4.3,6.5,8.444444444444445,2.2222222222222223,104.77777777777776,73.66666666666667,53.44444444444444,15.0,15.77777777777778,5.555555555555555,8.222222222222221,Francisco Cerundolo_vs_Nuno Borges,0,0,0,,4.0,1.0,0,0.5,-18.0,0.5,1,885.0,0.0,0.5,0.5,0.5,0,4,1,5,-0.5,0.0,4,4
2025-540,Wimbledon,Grass,128.0,G,0,2025-06-30,P09Z,20.0,DA,Alexei Popyrin,R,196.0,AUS,25.903,22.0,2140.0,F0DM,,WC,Arthur Fery,R,175.0,GBR,22.968,461.0,91.0,2025,1,0,0.0,Top32+,Not_Seeded,8.7,2.3,91.0,58.5,43.3,16.3,14.0,5.1,7.6,4.666666666666667,2.0,124.66666666666669,76.66666666666667,45.0,24.666666666666668,17.666666666666668,10.666666666666666,17.333333333333332,Alexei Popyrin_vs_Arthur Fery,0,0,0,,4.0,1.0,0,0.5,-439.0,0.0476190476190476,1,2049.0,0.3333333333333333,0.0,0.5,0.0,0,1,2,1,0.3333333333333333,0.5,1,-1
2025-540,Wimbledon,Grass,128.0,G,0,2025-06-30,TE51,24.0,DA,Stefanos Tsitsipas,R,193.0,GRE,26.883,26.0,1920.0,R0EB,,Q,Valentin Royer,R,188.0,FRA,24.088,113.0,513.0,2025,1,0,0.0,Top32+,Not_Seeded,5.5,3.6,77.1,46.5,34.8,16.1,12.4,2.8,4.7,,,,,,,,,,Stefanos Tsitsipas_vs_Valentin Royer,0,0,0,,4.0,1.0,0,0.5,-87.0,0.2280701754385964,1,1407.0,0.5,0.5,0.5,0.5,0,0,2,0,0.0,0.0,0,-2
2025-540,Wimbledon,Grass,128.0,G,0,2025-06-30,N0AE,29.0,DA,Brandon Nakashima,R,188.0,USA,23.907,34.0,1650.0,SU87,,DA,Lorenzo Sonego,R,191.0,ITA,30.138,47.0,1171.0,2025,1,0,0.0,Top32+,Not_Seeded,7.5,1.3,88.5,59.4,42.6,15.6,14.1,3.6,6.4,3.7,2.7,84.5,57.4,40.9,14.0,14.2,2.9,5.6,Brandon Nakashima_vs_Lorenzo Sonego,0,0,0,,4.0,1.0,0,0.5,-13.0,0.7083333333333334,1,479.0,0.75,0.5,1.0,0.6666666666666666,2,5,5,7,0.25,0.33333333333333337,3,2
2025-540,Wimbledon,Grass,128.0,G,0,2025-06-30,RC91,,DA,Arthur Rinderknech,R,196.0,FRA,29.938,72.0,873.0,MQ75,,DA,Kamil Majchrzak,R,183.0,POL,29.462,109.0,527.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,9.0,3.7,79.6,49.3,37.7,15.4,13.1,2.1,4.2,4.888888888888889,1.3333333333333333,77.0,49.888888888888886,35.55555555555556,14.0,12.77777777777778,3.888888888888889,6.777777777777778,Arthur Rinderknech_vs_Kamil Majchrzak,0,0,0,,4.0,1.0,0,0.5,-37.0,0.6545454545454545,1,346.0,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,4,3,7,3,0.0,0.33333333333333337,-1,-4
2025-540,Wimbledon,Grass,128.0,G,0,2025-06-30,MU94,,DA,Jaume Munar,R,183.0,ESP,28.153,55.0,1012.0,C977,,DA,Marin Cilic,R,198.0,CRO,36.753,83.0,722.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,4.6,5.0,87.5,55.5,41.1,15.5,13.2,3.3,5.4,8.3,3.1,86.6,51.8,38.2,17.4,13.4,4.3,6.8,Jaume Munar_vs_Marin Cilic,0,0,0,,4.0,1.0,0,0.5,-28.0,0.6547619047619048,1,290.0,0.6,0.5,1.0,0.5,3,2,5,2,0.09999999999999998,0.5,-1,-3
2025-540,Wimbledon,Grass,128.0,G,0,2025-06-30,F0FV,,DA,Joao Fonseca,R,188.0,BRA,18.858,54.0,1016.0,J551,,Q,Nicolas Jarry,R,201.0,CHI,29.719,143.0,418.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,6.2,2.3,90.1,61.9,44.9,14.8,14.1,3.4,5.3,8.3,3.2,86.0,55.6,40.8,15.6,12.7,6.1,8.0,Joao Fonseca_vs_Nicolas Jarry,0,0,0,,4.0,1.0,0,0.5,-89.0,0.375,1,598.0,0.6,0.6,1.0,0.6666666666666666,4,3,5,3,0.0,0.33333333333333337,-1,-2
2025-540,Wimbledon,Grass,128.0,G,0,2025-06-30,R0EB,,Q,Valentin Royer,R,188.0,FRA,24.088,113.0,513.0,ME82,,Q,Adrian Mannarino,L,180.0,FRA,37.002,123.0,477.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,,,,,,,,,,3.7,2.0,79.1,46.6,30.2,16.7,11.4,5.2,8.3,Adrian Mannarino_vs_Valentin Royer,0,0,0,,4.0,1.0,0,0.5,-10.0,0.9112903225806452,1,36.0,1.0,0.5,1.0,0.5,1,2,1,2,0.5,0.5,1,1
2025-540,Wimbledon,Grass,128.0,G,0,2025-06-30,PL56,13.0,DA,Tommy Paul,R,185.0,USA,28.12,13.0,2970.0,O513,,DA,Sebastian Ofner,R,191.0,AUT,29.133,165.0,343.0,2025,1,0,0.0,Top16,Not_Seeded,3.2,2.2,97.9,62.3,42.2,17.9,14.7,6.8,10.4,7.8,2.0,81.5,44.5,33.2,20.4,12.7,3.9,5.9,Sebastian Ofner_vs_Tommy Paul,0,0,0,,4.0,1.0,0,0.5,-152.0,0.0783132530120482,1,2627.0,0.5,0.3333333333333333,1.0,0.5,2,2,2,3,0.16666666666666669,0.5,0,1
2025-540,Wimbledon,Grass,128.0,G,0,2025-06-30,M0FH,21.0,DA,Tomas Machac,R,183.0,CZE,24.712,23.0,2110.0,H09N,,Q,August Holmgren,R,188.0,DEN,27.19,192.0,285.0,2025,1,0,0.0,Top32+,Not_Seeded,5.1,2.9,74.4,43.1,29.9,15.1,11.7,2.7,5.9,8.333333333333334,4.333333333333333,71.0,42.833333333333336,31.333333333333332,15.0,11.666666666666666,3.1666666666666665,5.333333333333333,August Holmgren_vs_Tomas Machac,0,0,0,,4.0,1.0,0,0.5,-169.0,0.1191709844559585,1,1825.0,0.75,0.5,1.0,0.5,1,2,4,2,0.25,0.5,1,-2
2025-540,Wimbledon,Grass,128.0,G,0,2025-06-30,MC65,,DA,Gael Monfils,R,193.0,FRA,38.828,48.0,1165.0,F724,,LL,Marton Fucsovics,R,188.0,HUN,33.391,105.0,564.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,9.88888888888889,5.111111111111111,91.88888888888889,54.77777777777778,39.22222222222222,16.444444444444443,14.0,7.111111111111111,10.555555555555555,3.4,1.4,67.5,41.7,31.0,12.6,11.5,2.9,5.3,Gael Monfils_vs_Marton Fucsovics,0,0,0,,4.0,1.0,0,0.5,-57.0,0.4528301886792453,1,601.0,0.3333333333333333,0.6,1.0,0.5,1,2,2,2,-0.26666666666666666,0.5,1,0
2025-540,Wimbledon,Grass,128.0,G,0,2025-06-30,TD51,12.0,DA,Frances Tiafoe,R,188.0,USA,27.441,12.0,2990.0,N771,,DA,Cameron Norrie,L,188.0,GBR,29.854,61.0,952.0,2025,1,0,0.0,Top16,Not_Seeded,6.6,1.8,76.8,44.9,33.3,18.8,13.0,2.4,4.5,2.0,2.3,87.0,55.8,36.8,16.7,13.5,4.7,8.2,Cameron Norrie_vs_Frances Tiafoe,0,0,0,,4.0,1.0,0,0.5,-49.0,0.1935483870967742,1,2038.0,0.5,0.5,1.0,0.75,1,5,2,6,0.0,0.25,4,4
2025-540,Wimbledon,Grass,128.0,G,0,2025-06-30,D0CO,4.0,DA,Jack Draper,L,193.0,GBR,23.521,4.0,4650.0,C977,,DA,Marin Cilic,R,198.0,CRO,36.753,83.0,722.0,2025,1,0,0.0,Top4,Not_Seeded,9.1,3.5,83.0,53.7,41.9,15.9,14.5,3.2,5.0,6.2,2.8,77.8,45.3,32.6,15.8,11.7,4.0,6.5,Jack Draper_vs_Marin Cilic,0,0,0,,4.0,1.0,0,0.5,-79.0,0.0476190476190476,1,3928.0,0.8,0.6666666666666666,1.0,0.6666666666666666,1,3,5,3,0.13333333333333341,0.33333333333333337,2,-2
2025-314,Gstaad,Clay,28.0,250,0,2025-07-14,C0DF,7.0,DA,Francisco Comesana,R,178.0,ARG,24.769,74.0,824.0,CF59,,DA,Roberto Carballes Baena,R,183.0,ESP,32.309,79.0,740.0,2025,1,0,0.0,Top8,Not_Seeded,7.0,3.6,76.3,47.7,33.7,12.7,11.5,5.0,7.8,2.3,2.7,75.3,46.1,29.7,13.3,10.7,5.7,8.9,Francisco Comesana_vs_Roberto Carballes Baena,0,0,0,0.5,1.0,2.0,1,,-5.0,0.925,1,84.0,0.5,0.375,0.5,0.5,0,0,1,1,0.125,0.0,0,0
2025-314,Gstaad,Clay,28.0,250,0,2025-07-14,BK92,2.0,DA,Alexander Bublik,R,196.0,KAZ,28.074,34.0,1585.0,C0DF,7.0,DA,Francisco Comesana,R,178.0,ARG,24.769,74.0,824.0,2025,1,1,-5.0,Top4,Top8,14.3,5.4,91.9,58.3,47.0,17.4,14.9,4.0,5.4,6.7,3.3,78.8,48.7,34.1,14.2,12.0,4.9,7.7,Alexander Bublik_vs_Francisco Comesana,0,0,0,0.5,1.0,2.0,1,,-40.0,0.4533333333333333,1,761.0,0.7,0.5,0.5,1.0,0,1,1,2,0.19999999999999996,-0.5,1,1
2025-314,Gstaad,Clay,28.0,250,0,2025-07-14,C0H0,,DA,Arthur Cazaux,R,183.0,FRA,22.891,116.0,535.0,K0EP,,WC,Jerome Kym,R,198.0,SUI,22.418,154.0,369.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,8.8,3.5,100.2,59.6,43.7,19.6,16.0,6.0,9.2,,,,,,,,,,Arthur Cazaux_vs_Jerome Kym,0,0,0,0.5,1.0,2.0,1,,-38.0,0.7483870967741936,1,166.0,0.0,0.5,0.5,0.5,0,0,2,0,-0.5,0.0,0,-2
2025-314,Gstaad,Clay,28.0,250,0,2025-07-14,B0FV,,DA,Roman Andres Burruchaga,R,183.0,ARG,23.472,136.0,445.0,Z09F,,LL,Patrick Zahraj,R,191.0,GER,25.993,283.0,193.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,1.0,3.125,84.375,52.75,33.125,13.875,12.5,6.625,11.125,,,,,,,,,,Patrick Zahraj_vs_Roman Andres Burruchaga,0,0,0,0.5,1.0,2.0,1,,-147.0,0.4788732394366197,1,252.0,0.25,0.5,0.5,0.5,0,0,0,0,-0.25,0.0,0,0
2025-314,Gstaad,Clay,28.0,250,0,2025-07-14,C0C8,,DA,Juan Manuel Cerundolo,L,183.0,ARG,23.661,109.0,577.0,B0ID,,Q,Ignacio Buse,R,183.0,PER,21.303,167.0,340.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,4.5,3.8,86.9,51.5,34.5,17.3,12.9,6.6,10.0,1.3333333333333333,2.0,79.33333333333333,51.0,34.333333333333336,12.0,11.666666666666666,4.666666666666667,7.666666666666667,Ignacio Buse_vs_Juan Manuel Cerundolo,0,0,0,0.5,1.0,2.0,1,,-58.0,0.6488095238095238,1,237.0,0.4444444444444444,1.0,0.5,0.5,0,0,0,0,-0.5555555555555556,0.0,0,0
2025-316,Bastad,Clay,28.0,250,0,2025-07-14,U182,5.0,DA,Camilo Ugo Carabelli,R,185.0,ARG,26.075,59.0,972.0,GD64,,DA,Cristian Garin,R,185.0,CHI,29.123,117.0,535.0,2025,1,0,0.0,Top8,Not_Seeded,2.6,3.4,78.5,46.2,28.4,15.9,11.3,4.9,8.5,5.25,1.875,84.5,54.875,38.625,17.0,13.875,4.125,6.875,Camilo Ugo Carabelli_vs_Cristian Garin,0,0,0,0.5,1.0,2.0,1,,-58.0,0.5,1,437.0,0.4,0.5,0.5,0.5,0,0,1,2,-0.09999999999999998,0.0,0,1
2025-316,Bastad,Clay,28.0,250,0,2025-07-14,N0BS,,DA,Mariano Navone,R,178.0,ARG,24.375,75.0,810.0,BS86,,DA,Tomas Barrios Vera,R,191.0,CHI,27.592,124.0,493.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,1.9,2.0,97.3,66.7,43.6,16.3,14.7,6.7,10.3,2.7777777777777777,1.7777777777777777,64.55555555555556,42.44444444444444,25.77777777777778,9.11111111111111,9.77777777777778,5.666666666666667,9.88888888888889,Mariano Navone_vs_Tomas Barrios Vera,0,0,0,0.5,1.0,2.0,1,,-49.0,0.6,1,317.0,0.5,0.0,0.5,0.5,0,0,2,0,0.5,0.0,0,-2
2025-316,Bastad,Clay,28.0,250,0,2025-07-14,G09O,,DA,Hugo Gaston,L,173.0,FRA,24.797,91.0,663.0,T0AP,,DA,Chun-Hsin Tseng,R,175.0,TPE,23.932,98.0,631.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,2.7777777777777777,2.3333333333333335,89.77777777777777,50.111111111111114,33.55555555555556,20.0,13.444444444444445,6.111111111111111,9.77777777777778,4.4,2.6,85.2,50.2,34.2,17.9,12.5,5.1,8.0,Chun-Hsin Tseng_vs_Hugo Gaston,0,0,0,0.5,1.0,2.0,1,,-7.0,0.9191919191919192,1,32.0,0.2222222222222222,0.3333333333333333,0.5,0.5,0,0,1,1,-0.1111111111111111,0.0,0,0
2025-316,Bastad,Clay,28.0,250,0,2025-07-14,D923,7.0,DA,Damir Dzumhur,R,175.0,BIH,33.15,70.0,894.0,O513,,DA,Sebastian Ofner,R,191.0,AUT,29.172,141.0,433.0,2025,1,0,0.0,Top8,Not_Seeded,1.5,3.7,92.7,60.5,39.5,17.0,14.3,6.3,9.8,9.0,2.9,93.4,51.0,37.8,23.2,14.2,4.9,7.2,Damir Dzumhur_vs_Sebastian Ofner,0,0,0,0.5,1.0,2.0,1,,-71.0,0.4929577464788732,1,461.0,0.5,0.6,0.5,0.5,0,0,1,3,-0.09999999999999998,0.0,0,2
2025-314,Gstaad,Clay,28.0,250,0,2025-07-14,BK92,2.0,DA,Alexander Bublik,R,196.0,KAZ,28.074,34.0,1585.0,C0C8,,DA,Juan Manuel Cerundolo,L,183.0,ARG,23.661,109.0,577.0,2025,1,0,0.0,Top4,Not_Seeded,13.5,5.6,91.4,58.1,45.9,16.9,14.6,4.1,5.8,4.5,3.6,88.2,51.1,34.6,18.6,13.3,5.8,9.3,Alexander Bublik_vs_Juan Manuel Cerundolo,0,0,0,0.5,1.0,2.0,1,,-75.0,0.3090909090909091,1,1008.0,0.7,0.5,1.0,1.0,1,1,2,1,0.19999999999999996,0.0,0,-1
2025-316,Bastad,Clay,28.0,250,0,2025-07-14,KI82,8.0,DA,Vit Kopriva,R,178.0,CZE,28.079,83.0,719.0,DA31,,DA,Hugo Dellien,R,180.0,BOL,32.077,94.0,661.0,2025,1,0,0.0,Top8,Not_Seeded,5.0,4.0,94.6,58.9,40.2,18.1,14.5,5.8,9.1,2.6,1.2,87.7,62.6,39.6,13.1,13.4,4.8,8.4,Hugo Dellien_vs_Vit Kopriva,0,0,0,0.5,1.0,2.0,1,,-11.0,0.8736842105263158,1,58.0,0.5555555555555556,0.3333333333333333,0.5,0.5,0,0,1,1,0.22222222222222227,0.0,0,0
2025-314,Gstaad,Clay,28.0,250,0,2025-07-14,RH16,1.0,DA,Casper Ruud,R,183.0,NOR,26.56,13.0,2855.0,S0LA,,WC,Dominic Stricker,L,183.0,SUI,22.91,229.0,245.0,2025,1,0,0.0,Top4,Not_Seeded,3.6666666666666665,1.6666666666666667,63.666666666666664,40.77777777777778,28.11111111111111,11.555555555555555,10.77777777777778,2.111111111111111,4.888888888888889,9.0,1.6666666666666667,66.88888888888889,39.888888888888886,30.22222222222222,12.88888888888889,11.11111111111111,1.7777777777777777,4.111111111111111,Casper Ruud_vs_Dominic Stricker,0,0,0,0.5,1.0,2.0,1,,-216.0,0.0565217391304347,1,2610.0,0.8,0.0,0.5,0.5,0,0,0,0,0.8,0.0,0,0
2025-316,Bastad,Clay,28.0,250,0,2025-07-14,C0AU,1.0,DA,Francisco Cerundolo,R,185.0,ARG,26.919,20.0,2285.0,D923,7.0,DA,Damir Dzumhur,R,175.0,BIH,33.15,70.0,894.0,2025,1,1,-6.0,Top4,Top8,3.4,3.1,81.1,52.0,34.1,14.8,12.2,4.8,8.1,1.5,3.6,89.1,57.6,37.9,16.6,13.9,5.6,9.0,Damir Dzumhur_vs_Francisco Cerundolo,0,0,0,0.5,1.0,2.0,1,,-50.0,0.2816901408450704,1,1391.0,0.7,0.5,0.5,1.0,0,1,1,2,0.19999999999999996,-0.5,1,1
2025-316,Bastad,Clay,28.0,250,0,2025-07-14,D0FJ,6.0,DA,Luciano Darderi,R,183.0,ITA,23.411,55.0,1039.0,D0C1,,DA,Jesper de Jong,R,180.0,NED,25.12,106.0,590.0,2025,1,0,0.0,Top8,Not_Seeded,6.2,3.9,92.7,57.0,41.0,18.7,15.0,4.9,7.6,8.5,4.3,98.3,55.7,40.0,21.3,15.0,4.0,7.3,Jesper de Jong_vs_Luciano Darderi,0,0,0,0.5,1.0,2.0,1,,-51.0,0.514018691588785,1,449.0,0.5,0.5,0.5,0.5,0,0,3,2,0.0,0.0,0,-1
2025-316,Bastad,Clay,28.0,250,0,2025-07-14,U182,5.0,DA,Camilo Ugo Carabelli,R,185.0,ARG,26.075,59.0,972.0,M0JZ,,Q,Filip Misolic,R,180.0,AUT,23.932,105.0,593.0,2025,1,0,0.0,Top8,Not_Seeded,2.8,3.6,80.9,47.1,28.6,16.8,11.4,5.7,9.3,4.888888888888889,3.4444444444444446,107.33333333333331,68.88888888888889,47.111111111111114,18.333333333333332,15.444444444444445,8.777777777777779,12.555555555555555,Camilo Ugo Carabelli_vs_Filip Misolic,0,0,0,0.5,1.0,2.0,1,,-46.0,0.5566037735849056,1,379.0,0.4,0.6666666666666666,1.0,0.5,1,0,2,1,-0.2666666666666666,0.5,-1,-1
2025-316,Bastad,Clay,28.0,250,0,2025-07-14,D0FJ,6.0,DA,Luciano Darderi,R,183.0,ITA,23.411,55.0,1039.0,Y218,,WC,Elias Ymer,R,185.0,SWE,29.259,264.0,211.0,2025,1,0,0.0,Top8,Not_Seeded,6.3,3.2,93.4,58.5,42.5,18.0,15.3,4.9,7.8,7.25,4.375,86.5,51.75,36.75,16.25,13.5,5.25,8.75,Elias Ymer_vs_Luciano Darderi,0,0,0,0.5,1.0,2.0,1,,-209.0,0.2075471698113207,1,828.0,0.6,0.0,1.0,0.5,1,0,4,0,0.6,0.5,-1,-4
