surface,draw_size,tourney_level,indoor,h2h_total_matches,tourney_level_encoded,surface_encoded,p1_entry,p1_hand,p1_ht,p1_ioc,p1_age,p1_rank,p1_rank_points,p2_entry,p2_hand,p2_ht,p2_ioc,p2_age,p2_rank,p2_rank_points,p1_ace_roll10,p1_df_roll10,p1_svpt_roll10,p1_1stIn_roll10,p1_1stWon_roll10,p1_2ndWon_roll10,p1_SvGms_roll10,p1_bpSaved_roll10,p1_bpFaced_roll10,p2_ace_roll10,p2_df_roll10,p2_svpt_roll10,p2_1stIn_roll10,p2_1stWon_roll10,p2_2ndWon_roll10,p2_SvGms_roll10,p2_bpSaved_roll10,p2_bpFaced_roll10,h2h_p1_wins,h2h_p2_wins,h2h_p1_win_rate,p1_won,rank_diff,rank_ratio,is_p1_favorite,rank_points_diff,rank_points_ratio,log_rank_ratio,h2h_p2_win_rate,p1_serve_efficiency,p1_ace_df_ratio,p1_bp_save_rate,p2_serve_efficiency,p2_ace_df_ratio,p2_bp_save_rate,serve_efficiency_diff,ace_df_ratio_diff,bp_save_rate_diff,age_diff,height_diff
Grass,128.0,G,0,0,4.0,1,DA,R,201.0,USA,29.153,130.0,454.0,DA,R,180.0,NED,25.081,106.0,548.0,5.625,0.875,57.5,41.625,31.0,8.25,9.75,2.25,3.75,4.2,2.8,78.5,44.9,31.5,17.1,12.5,2.9,6.1,0,0,0.5,0,24.0,1.2264150943396226,0,-94.0,0.8284671532846716,0.2023684887392454,0.5,0.5391304347826087,3.0,0.6,0.4012738853503185,1.105263157894737,0.4754098360655738,0.1378565494322902,1.894736842105263,0.12459016393442618,4.071999999999999,21.0
Grass,128.0,G,0,0,4.0,1,DA,R,198.0,CRO,36.753,83.0,722.0,DA,R,191.0,BEL,23.461,85.0,705.0,3.6666666666666665,3.3333333333333335,79.5,46.5,33.166666666666664,15.166666666666666,12.166666666666666,4.5,7.5,5.5,5.0,68.25,44.75,30.5,10.0,9.5,4.5,6.5,0,0,0.5,1,-2.0,0.9764705882352941,1,17.0,1.0241134751773049,-0.023530497410193973,0.5,0.41719077568134166,0.846153846153846,0.6,0.4468864468864469,0.9166666666666666,0.6923076923076923,-0.029695671205105245,-0.0705128205128206,-0.09230769230769231,13.292000000000002,7.0
Grass,128.0,G,0,1,4.0,1,DA,R,183.0,AUS,26.204,90.0,678.0,Q,R,183.0,FRA,22.853,115.0,505.0,6.5,1.8,81.8,52.4,36.9,13.5,12.5,4.8,7.6,6.777777777777778,3.2222222222222223,88.88888888888889,51.22222222222222,36.666666666666664,18.88888888888889,14.222222222222221,5.333333333333333,8.333333333333334,0,1,0.0,0,-25.0,0.782608695652174,1,173.0,1.3425742574257427,-0.24273068458951474,1.0,0.4511002444987775,2.3214285714285716,0.631578947368421,0.4125,1.6052631578947367,0.6399999999999999,0.038600244498777525,0.7161654135338349,-0.008421052631578885,3.350999999999999,0.0
Grass,128.0,G,0,0,4.0,1,DA,R,196.0,ARG,25.952,53.0,1025.0,WC,R,180.0,GBR,22.253,281.0,196.0,6.1,1.7,79.0,46.8,32.4,16.7,12.0,5.1,7.7,,,,,,,,,,0,0,0.5,0,-228.0,0.18861209964412812,1,829.0,5.229591836734694,-1.6529230243738393,0.5,0.410126582278481,2.259259259259259,0.6623376623376622,,,,,,,3.6990000000000016,16.0
Grass,128.0,G,0,1,4.0,1,DA,R,193.0,USA,20.846,32.0,1670.0,DA,R,183.0,SRB,25.832,49.0,1106.0,5.3,2.2,72.0,48.0,33.8,12.0,12.0,3.4,6.0,4.1,2.5,103.3,64.5,44.2,20.3,15.5,5.6,8.6,0,1,0.0,0,-17.0,0.6530612244897959,1,564.0,1.5099457504520795,-0.41551544396166573,1.0,0.4694444444444444,1.6562499999999998,0.5666666666666667,0.4278799612778316,1.1714285714285713,0.6511627906976744,0.041564483166612765,0.4848214285714285,-0.0844961240310077,-4.986000000000001,10.0
Grass,128.0,G,0,0,4.0,1,DA,R,185.0,ESP,28.178,52.0,1030.0,WC,R,188.0,GBR,24.197,293.0,185.0,1.0,3.2,76.2,53.1,32.4,9.4,10.9,5.1,9.3,,,,,,,,,,0,0,0.5,1,-241.0,0.17747440273037543,1,845.0,5.5675675675675675,-1.7132878537865595,0.5,0.42519685039370075,0.23809523809523808,0.5483870967741935,,,,,,,3.9810000000000016,-3.0
Grass,128.0,G,0,0,4.0,1,DA,R,178.0,ARG,24.337,91.0,670.0,DA,L,185.0,CAN,26.209,30.0,1676.0,1.3,1.6,90.7,63.2,39.7,14.5,13.4,6.7,10.5,5.9,5.8,82.5,48.9,33.5,17.3,12.9,3.7,6.3,0,0,0.5,1,61.0,3.033333333333333,0,-1006.0,0.3997613365155131,1.0878013725638942,0.5,0.43770672546857775,0.5,0.6380952380952382,0.40606060606060607,0.8676470588235294,0.5873015873015873,0.031646119407971685,-0.36764705882352944,0.050793650793650835,-1.8719999999999999,-7.0
Grass,128.0,G,0,0,4.0,1,DA,R,183.0,AUS,31.195,44.0,1200.0,DA,R,196.0,USA,27.671,5.0,4635.0,5.888888888888889,1.6666666666666667,78.0,46.22222222222222,33.0,18.333333333333332,13.11111111111111,4.555555555555555,7.222222222222222,14.4,1.5,86.1,57.1,46.6,17.4,14.6,1.6,2.4,0,0,0.5,0,39.0,8.8,0,-3435.0,0.2588996763754045,2.0149030205422647,0.5,0.4230769230769231,2.208333333333333,0.6307692307692307,0.5412311265969804,5.76,0.6666666666666667,-0.11815420352005729,-3.5516666666666667,-0.03589743589743599,3.524000000000001,-13.0
Grass,128.0,G,0,0,4.0,1,DA,R,185.0,ITA,24.35,43.0,1215.0,DA,R,191.0,NED,29.739,92.0,670.0,4.9,3.1,86.1,49.2,33.9,17.8,12.7,6.1,9.2,4.2,4.2,77.9,46.9,32.2,14.6,11.9,3.4,6.6,0,0,0.5,0,-49.0,0.4673913043478261,1,545.0,1.8134328358208955,-0.7484098592349953,0.5,0.39372822299651566,1.1951219512195124,0.6630434782608696,0.41335044929396664,0.8076923076923077,0.5151515151515151,-0.019622226297450973,0.38742964352720466,0.14789196310935449,-5.388999999999999,-6.0
Grass,128.0,G,0,0,4.0,1,DA,R,185.0,CHN,23.444,71.0,874.0,DA,R,188.0,USA,23.907,34.0,1650.0,5.2,1.9,77.6,43.4,30.6,16.3,11.9,4.2,7.4,6.7,1.3,82.2,53.8,38.0,14.5,13.0,3.5,6.6,0,0,0.5,0,37.0,2.088235294117647,0,-776.0,0.5296969696969697,0.7213180575266418,0.5,0.39432989690721654,1.793103448275862,0.5675675675675675,0.46228710462287104,2.91304347826087,0.5303030303030303,-0.0679572077156545,-1.119940029985008,0.03726453726453727,-0.46300000000000097,-3.0
Grass,128.0,G,0,0,4.0,1,DA,R,191.0,ITA,23.871,1.0,10430.0,DA,R,185.0,ITA,21.9,95.0,655.0,5.5,0.8,87.3,53.5,41.4,19.8,14.5,3.3,4.7,2.6,3.8,77.5,44.6,30.2,15.7,11.1,6.5,9.7,0,0,0.5,1,-94.0,0.010526315789473684,1,9775.0,15.923664122137405,-3.8712010109078907,0.5,0.4742268041237113,3.0555555555555554,0.702127659574468,0.3896774193548387,0.5416666666666667,0.6701030927835052,0.08454938476887264,2.5138888888888884,0.03202456679096277,1.971,6.0
Grass,128.0,G,0,0,4.0,1,DA,L,193.0,GBR,23.521,4.0,4650.0,DA,R,170.0,ARG,24.504,38.0,1370.0,8.9,3.5,82.8,54.0,41.3,15.2,14.6,2.8,5.0,1.8,1.3,86.3,64.1,37.5,10.9,12.9,6.2,10.8,0,0,0.5,1,-34.0,0.10526315789473684,1,3280.0,3.394160583941606,-2.054123733695546,0.5,0.49879227053140096,1.9777777777777779,0.5599999999999999,0.4345307068366165,0.782608695652174,0.5740740740740741,0.06426156369478447,1.195169082125604,-0.014074074074074128,-0.9830000000000005,23.0
Grass,128.0,G,0,0,4.0,1,DA,R,188.0,SRB,38.108,6.0,4630.0,DA,R,183.0,FRA,28.408,41.0,1311.0,5.5,1.6,87.3,58.0,44.3,17.0,14.4,2.1,3.4,3.8,2.6,92.8,65.0,42.6,13.7,13.8,5.4,8.8,0,0,0.5,1,-35.0,0.14634146341463414,1,3319.0,3.5316552250190694,-1.7917594692280552,0.5,0.5074455899198167,2.1153846153846154,0.6176470588235294,0.45905172413793105,1.0555555555555556,0.6136363636363636,0.04839386578188565,1.0598290598290598,0.004010695187165791,9.699999999999996,5.0
Grass,128.0,G,0,0,4.0,1,Q,R,185.0,GEO,33.35,126.0,474.0,DA,R,185.0,ITA,23.326,7.0,4140.0,6.0,4.0,91.5,47.666666666666664,36.333333333333336,20.666666666666668,13.166666666666666,4.5,7.166666666666667,3.8,1.4,87.7,58.0,41.0,15.8,14.0,3.6,6.0,0,0,0.5,1,119.0,18.0,0,-3666.0,0.1144927536231884,2.7647455447787554,0.5,0.3970856102003643,1.2,0.627906976744186,0.467502850627138,1.5833333333333333,0.6,-0.07041724042677366,-0.3833333333333333,0.027906976744186074,10.024000000000001,0.0
Grass,128.0,G,0,0,4.0,1,DA,R,183.0,AUS,26.366,11.0,3085.0,DA,R,183.0,ESP,32.271,74.0,849.0,2.5,2.3,68.7,35.7,26.6,18.3,11.3,3.4,5.6,2.0,2.4,72.4,45.7,29.4,12.3,10.3,5.5,8.5,0,0,0.5,1,-63.0,0.14864864864864866,1,2236.0,3.6336866902237928,-1.8325814637483098,0.5,0.38719068413391555,0.7575757575757576,0.6071428571428572,0.4060773480662983,0.5882352941176471,0.6470588235294118,-0.018886663932382752,0.1693404634581105,-0.03991596638655459,-5.905000000000001,0.0
Grass,128.0,G,0,0,4.0,1,WC,L,198.0,GBR,23.436,224.0,249.0,DA,R,185.0,USA,28.12,13.0,2970.0,,,,,,,,,,3.7,2.2,103.3,65.8,44.7,18.7,15.5,7.0,10.8,0,0,0.5,0,211.0,17.23076923076923,0,-2721.0,0.08383838383838384,2.7770430725891617,0.5,,,,0.4327202323330107,1.15625,0.6481481481481481,,,,-4.684000000000001,13.0
Grass,128.0,G,0,0,4.0,1,DA,L,173.0,FRA,24.758,86.0,693.0,DA,R,196.0,CZE,19.828,17.0,2356.0,2.2222222222222223,2.6666666666666665,84.66666666666667,46.333333333333336,32.22222222222222,19.11111111111111,12.777777777777779,5.555555555555555,8.777777777777779,12.6,3.1,90.5,54.1,41.0,20.5,14.4,3.2,5.0,0,0,0.5,0,69.0,5.0588235294117645,0,-1663.0,0.29414261460101865,1.5755363607584192,0.5,0.38057742782152226,0.6060606060606061,0.6329113924050632,0.4530386740331492,3.073170731707317,0.64,-0.07246124621162692,-2.467110125646711,-0.007088607594936791,4.93,-23.0
Grass,128.0,G,0,0,4.0,1,DA,L,188.0,FRA,27.012,18.0,2285.0,DA,R,193.0,FRA,38.828,48.0,1165.0,4.4,2.8,74.6,45.4,30.9,16.7,11.5,4.3,6.8,9.11111111111111,5.222222222222222,91.88888888888889,55.0,39.333333333333336,16.11111111111111,14.0,7.0,10.444444444444445,0,0,0.5,0,-30.0,0.375,1,1120.0,1.96137339055794,-0.9473813189441862,0.5,0.41420911528150134,1.1578947368421053,0.6323529411764706,0.42805320435308347,1.4642857142857142,0.6702127659574468,-0.013844089071582133,-0.3063909774436089,-0.03785982478097627,-11.816000000000003,-5.0
Grass,128.0,G,0,0,4.0,1,DA,R,191.0,BUL,34.125,21.0,2155.0,DA,L,170.0,JPN,29.758,82.0,724.0,6.1,3.6,75.8,43.4,31.9,15.9,12.0,4.7,7.4,2.625,1.875,67.75,41.625,30.25,14.125,10.5,3.75,5.5,0,0,0.5,1,-61.0,0.25609756097560976,1,1431.0,2.976519337016575,-1.3277981544382822,0.5,0.420844327176781,1.3260869565217392,0.6351351351351351,0.44649446494464945,0.9130434782608695,0.6818181818181818,-0.025650137767868453,0.41304347826086973,-0.04668304668304668,4.367000000000001,21.0
Grass,128.0,G,0,0,4.0,1,DA,R,183.0,CZE,24.712,23.0,2110.0,DA,R,175.0,BIH,33.112,67.0,900.0,5.1,2.9,74.4,43.1,29.9,15.1,11.7,2.7,5.9,1.4,4.0,90.8,59.5,38.9,16.9,13.9,6.2,9.4,0,0,0.5,1,-44.0,0.34328358208955223,1,1210.0,2.3444444444444446,-1.0414538748281612,0.5,0.4018817204301075,1.3076923076923077,0.4576271186440678,0.42841409691629956,0.27999999999999997,0.6595744680851063,-0.026532376486192055,1.0276923076923077,-0.20194734944103854,-8.400000000000002,8.0
Grass,128.0,G,0,0,4.0,1,DA,R,183.0,ITA,23.373,59.0,989.0,DA,R,185.0,RUS,27.896,75.0,831.0,4.8,3.8,77.8,47.5,33.4,15.7,12.5,3.6,6.2,8.3,2.9,86.3,54.7,40.7,17.1,13.6,3.4,6.0,0,0,0.5,1,-16.0,0.7866666666666666,1,158.0,1.1901323706377858,-0.23638877806423064,0.5,0.42930591259640105,1.0,0.5806451612903226,0.47161066048667444,2.1282051282051286,0.5666666666666667,-0.042304747890273386,-1.1282051282051286,0.013978494623655968,-4.523,-2.0
Grass,128.0,G,0,0,4.0,1,DA,L,193.0,USA,22.724,10.0,3130.0,Q,L,183.0,AUS,32.482,179.0,309.0,12.0,4.222222222222222,87.55555555555556,56.333333333333336,41.666666666666664,16.444444444444443,13.555555555555555,4.444444444444445,6.222222222222222,,,,,,,,,,0,0,0.5,1,-169.0,0.055865921787709494,1,2821.0,10.129449838187702,-2.7950615780918397,0.5,0.4758883248730964,2.2978723404255317,0.7142857142857143,,,,,,,-9.758,10.0
Grass,128.0,G,0,1,4.0,1,DA,R,211.0,USA,27.838,70.0,877.0,DA,R,188.0,KAZ,24.583,98.0,610.0,14.8,3.8,83.3,51.0,39.5,16.9,12.9,4.2,6.0,4.0,3.4,86.3,54.2,34.5,14.1,12.2,5.6,9.6,1,0,1.0,1,-28.0,0.7142857142857143,1,267.0,1.437704918032787,-0.33243997309327433,0.0,0.47418967587034816,3.0833333333333335,0.7000000000000001,0.39976825028968715,0.9090909090909091,0.5833333333333334,0.074421425580661,2.1742424242424243,0.1166666666666667,3.2550000000000026,23.0
Grass,128.0,G,0,0,4.0,1,DA,R,188.0,AUS,29.232,93.0,664.0,DA,R,175.0,TPE,23.893,96.0,643.0,7.4,2.5,89.4,51.8,37.8,17.7,13.4,5.2,8.1,3.5555555555555554,1.8888888888888888,78.66666666666667,46.333333333333336,31.22222222222222,17.333333333333332,11.666666666666666,4.666666666666667,7.333333333333333,0,0,0.5,1,-3.0,0.96875,1,21.0,1.0326594090202177,-0.03141619623337899,0.5,0.42281879194630867,2.1142857142857143,0.6419753086419754,0.3968926553672316,1.2307692307692306,0.6363636363636365,0.025926136579077053,0.8835164835164837,0.0056116722783389195,5.338999999999999,13.0
Grass,128.0,G,0,0,4.0,1,DA,R,183.0,ESP,22.155,2.0,9300.0,DA,R,178.0,ITA,38.103,138.0,437.0,8.0,3.4,99.2,63.4,46.6,22.0,15.9,3.7,5.4,0.6666666666666666,4.833333333333333,65.0,32.666666666666664,20.833333333333332,16.0,10.166666666666666,3.0,7.0,0,0,0.5,1,-136.0,0.014492753623188406,1,8863.0,21.28146453089245,-3.8358616444625815,0.5,0.46975806451612906,1.8181818181818181,0.6851851851851851,0.3205128205128205,0.11428571428571428,0.42857142857142855,0.14924524400330857,1.7038961038961038,0.25661375661375657,-15.948,5.0
Grass,128.0,G,0,0,4.0,1,DA,R,178.0,CZE,28.041,78.0,757.0,DA,R,183.0,AUS,31.195,44.0,1200.0,3.888888888888889,3.3333333333333335,88.55555555555556,57.0,38.111111111111114,15.88888888888889,13.555555555555555,5.0,8.333333333333334,4.888888888888889,1.4444444444444444,67.11111111111111,40.0,28.22222222222222,15.444444444444445,11.666666666666666,3.2222222222222223,6.0,0,0,0.5,0,34.0,1.7727272727272727,0,-443.0,0.6308333333333334,0.5627853626967019,0.5,0.43036386449184444,0.8974358974358974,0.6,0.4205298013245033,2.0,0.5370370370370371,0.009834063167341145,-1.1025641025641026,0.06296296296296289,-3.154,-5.0
Grass,128.0,G,0,0,4.0,1,Q,R,185.0,GBR,21.67,733.0,36.0,Q,R,191.0,SUI,23.422,503.0,77.0,,,,,,,,,,,,,,,,,,,0,0,0.5,1,230.0,1.4572564612326044,0,-41.0,0.4675324675324675,0.3759327605431464,0.5,,,,,,,,,,-1.751999999999999,-6.0
Grass,128.0,G,0,0,4.0,1,DA,R,193.0,GER,35.181,125.0,475.0,Q,R,180.0,AUT,23.893,111.0,518.0,6.4,2.5,68.7,40.6,30.4,13.1,11.3,3.3,6.1,5.166666666666667,3.0,104.66666666666667,69.16666666666667,48.666666666666664,17.333333333333332,15.166666666666666,8.666666666666666,12.0,0,0,0.5,1,14.0,1.1261261261261262,0,-43.0,0.916988416988417,0.11778303565638382,0.5,0.4425036390101892,1.8285714285714287,0.5409836065573771,0.464968152866242,1.2916666666666667,0.7222222222222222,-0.022464513856052803,0.536904761904762,-0.18123861566484512,11.287999999999997,13.0
Grass,128.0,G,0,0,4.0,1,WC,L,193.0,GBR,19.255,421.0,106.0,DA,R,191.0,USA,21.3,89.0,682.0,,,,,,,,,,5.6,3.5,91.1,56.1,37.4,18.4,13.5,6.3,9.7,0,0,0.5,0,332.0,4.730337078651686,0,-576.0,0.15542521994134897,1.545195643705747,0.5,,,,0.4105378704720088,1.2444444444444445,0.6494845360824743,,,,-2.0450000000000017,2.0
Grass,128.0,G,0,1,4.0,1,Q,L,180.0,FRA,37.002,123.0,477.0,DA,R,183.0,AUS,31.075,77.0,775.0,3.0,2.5,83.75,48.5,30.875,17.75,11.625,6.25,9.75,4.0,1.8,71.8,42.9,28.8,13.8,10.5,5.9,8.7,1,0,1.0,1,46.0,1.5974025974025974,0,-298.0,0.6154838709677419,0.46357273891544537,0.0,0.3686567164179104,0.8571428571428571,0.6410256410256411,0.40111420612813375,1.4285714285714286,0.67816091954023,-0.03245748971022333,-0.5714285714285715,-0.037135278514588865,5.927000000000003,-3.0
Grass,128.0,G,0,0,4.0,1,DA,R,185.0,BEL,26.075,50.0,1079.0,DA,R,193.0,RSA,28.345,320.0,159.0,6.4,6.1,88.7,49.5,34.5,19.3,12.3,5.3,8.5,,,,,,,,,,0,0,0.5,0,-270.0,0.15625,1,920.0,6.786163522012578,-1.83961549040569,0.5,0.38895152198421645,0.9014084507042255,0.6235294117647059,,,,,,,-2.2699999999999996,-8.0
Grass,128.0,G,0,0,4.0,1,LL,R,183.0,SRB,35.001,118.0,498.0,DA,R,193.0,GBR,30.428,151.0,383.0,2.5,1.0,65.6,43.8,27.2,9.7,9.6,4.4,7.7,4.875,2.125,77.125,50.0,33.875,12.625,11.625,4.5,7.5,0,0,0.5,0,-33.0,0.7814569536423841,1,115.0,1.3002610966057442,-0.24475702773474683,0.5,0.41463414634146345,1.25,0.5714285714285715,0.4392220421393841,1.56,0.6,-0.024587895797920645,-0.31000000000000005,-0.02857142857142847,4.572999999999997,-10.0
Grass,128.0,G,0,0,4.0,1,Q,R,198.0,LUX,23.951,163.0,346.0,LL,R,185.0,CHI,29.084,110.0,525.0,,,,,,,,,,4.333333333333333,2.0,71.0,43.833333333333336,30.0,14.666666666666666,11.833333333333334,3.3333333333333335,6.5,0,0,0.5,0,53.0,1.481818181818182,0,-179.0,0.659047619047619,0.39033622651186484,0.5,,,,0.4225352112676056,1.4444444444444444,0.5128205128205129,,,,-5.132999999999999,13.0
Grass,128.0,G,0,1,4.0,1,DA,R,188.0,BRA,18.858,54.0,1016.0,DA,R,183.0,GBR,23.959,51.0,1060.0,5.8,2.0,86.5,59.4,43.2,14.0,13.7,2.5,4.5,4.5,6.1,64.9,40.8,29.9,10.5,10.9,3.4,6.5,1,0,1.0,1,3.0,1.0588235294117647,0,-44.0,0.9584905660377359,0.05608946665104364,0.0,0.4994219653179191,1.9333333333333333,0.5555555555555556,0.460708782742681,0.6338028169014085,0.5230769230769231,0.03871318257523809,1.2995305164319249,0.032478632478632474,-5.100999999999999,5.0
Grass,128.0,G,0,0,4.0,1,DA,R,203.0,CAN,23.765,40.0,1322.0,DA,R,188.0,GER,26.798,57.0,998.0,10.3,1.7,71.5,47.9,36.8,13.6,11.7,3.1,4.1,7.3,3.0,86.1,52.6,36.8,16.3,13.2,5.1,7.8,0,0,0.5,1,-17.0,0.7017543859649122,1,324.0,1.3246492985971945,-0.34687094384211115,0.5,0.5146853146853146,3.814814814814815,0.7560975609756099,0.4274099883855981,1.825,0.6538461538461539,0.08727532629971652,1.989814814814815,0.10225140712945602,-3.0329999999999977,15.0
Grass,128.0,G,0,0,4.0,1,DA,L,175.0,ITA,24.079,73.0,864.0,WC,R,180.0,GBR,26.168,248.0,229.0,5.4,3.1,68.1,39.1,27.8,14.6,11.0,3.4,6.0,,,,,,,,,,0,0,0.5,1,-175.0,0.29435483870967744,1,635.0,3.7729257641921397,-1.2133878032605372,0.5,0.4082232011747431,1.3170731707317076,0.5666666666666667,,,,,,,-2.0889999999999986,-5.0
Grass,128.0,G,0,0,4.0,1,Q,R,175.0,JPN,22.078,144.0,413.0,Q,L,183.0,ITA,23.562,351.0,140.0,,,,,,,,,,,,,,,,,,,0,0,0.5,1,-207.0,0.41025641025641024,1,273.0,2.95,-0.8868974331775226,0.5,,,,,,,,,,-1.4840000000000018,-8.0
Grass,128.0,G,0,0,4.0,1,DA,L,188.0,GBR,29.854,61.0,952.0,DA,R,183.0,ESP,37.21,42.0,1236.0,2.0,2.3,87.0,55.8,36.8,16.7,13.5,4.7,8.2,3.6,1.3,80.9,55.9,41.3,13.4,13.2,3.0,4.8,0,0,0.5,1,19.0,1.4523809523809523,0,-284.0,0.7702265372168284,0.3659342693515293,0.5,0.42298850574712643,0.6060606060606061,0.5731707317073171,0.5105067985166872,1.565217391304348,0.625,-0.0875182927695608,-0.9591567852437418,-0.05182926829268286,-7.356000000000002,5.0
Grass,128.0,G,0,0,4.0,1,DA,R,196.0,FRA,29.938,72.0,873.0,DA,R,198.0,GER,28.194,3.0,6500.0,8.0,3.1,68.9,42.5,33.2,13.2,11.5,1.6,3.4,7.3,1.2,72.9,55.0,42.6,9.0,11.8,2.5,3.6,0,0,0.5,1,69.0,24.0,0,-5627.0,0.1343076923076923,2.9041650800285,0.5,0.4818577648766328,1.9512195121951221,0.4705882352941177,0.5843621399176955,3.318181818181818,0.6944444444444444,-0.10250437504106269,-1.3669623059866958,-0.22385620915032672,1.7439999999999998,-2.0
Grass,128.0,G,0,0,4.0,1,DA,R,185.0,ARG,26.88,19.0,2285.0,DA,R,185.0,POR,28.359,37.0,1400.0,3.4,2.9,75.3,46.7,31.9,15.1,11.5,4.3,7.0,7.555555555555555,1.8888888888888888,93.55555555555556,66.44444444444444,46.666666666666664,13.11111111111111,14.11111111111111,5.111111111111111,8.0,0,0,0.5,0,-18.0,0.5135135135135135,1,885.0,1.6321428571428571,-0.6418538861723948,0.5,0.42363877822045154,0.8717948717948718,0.6142857142857142,0.49881235154394293,2.6153846153846154,0.6388888888888888,-0.0751735733234914,-1.7435897435897436,-0.024603174603174627,-1.4790000000000028,0.0
Grass,128.0,G,0,0,4.0,1,DA,R,193.0,USA,24.676,101.0,577.0,DA,R,188.0,NED,28.994,29.0,1755.0,2.1,1.7,74.0,47.3,31.2,15.0,11.7,4.5,7.5,6.5,2.1,81.7,54.8,40.8,14.3,13.6,2.9,5.0,0,0,0.5,1,72.0,3.4827586206896552,0,-1178.0,0.32877492877492875,1.2237754316221152,0.5,0.4216216216216216,0.7777777777777778,0.6,0.4993880048959608,2.096774193548387,0.58,-0.07776638327433921,-1.3189964157706093,0.020000000000000018,-4.318000000000001,5.0
Grass,128.0,G,0,1,4.0,1,DA,R,180.0,ESP,26.07,27.0,1845.0,DA,R,185.0,USA,27.233,99.0,600.0,2.3,2.4,77.4,53.8,36.2,12.3,12.1,4.5,7.2,5.6,1.2,77.6,53.2,34.4,13.2,12.0,3.0,6.4,1,0,1.0,1,-72.0,0.2727272727272727,1,1245.0,3.075,-1.272965675812888,0.0,0.46770025839793283,0.676470588235294,0.625,0.443298969072165,2.545454545454545,0.46875,0.02440128932576785,-1.868983957219251,0.15625,-1.1630000000000003,-5.0
Grass,128.0,G,0,0,4.0,1,DA,R,183.0,AUS,33.44,103.0,566.0,DA,R,193.0,CAN,24.893,28.0,1825.0,7.444444444444445,2.7777777777777777,84.55555555555556,53.77777777777778,37.333333333333336,16.11111111111111,13.444444444444445,4.555555555555555,7.222222222222222,10.8,2.3,70.7,45.6,36.0,13.9,12.4,3.7,5.5,0,0,0.5,0,75.0,3.6785714285714284,0,-1259.0,0.3101369863013699,1.2770950691548983,0.5,0.4415243101182655,1.9705882352941178,0.6307692307692307,0.5091937765205091,3.272727272727273,0.6727272727272727,-0.06766946640224364,-1.3021390374331552,-0.04195804195804198,8.546999999999997,-10.0
Grass,128.0,G,0,0,4.0,1,DA,R,193.0,GRE,26.883,26.0,1920.0,Q,R,188.0,FRA,24.088,113.0,513.0,5.5,3.6,77.1,46.5,34.8,16.1,12.4,2.8,4.7,,,,,,,,,,0,0,0.5,0,-87.0,0.23008849557522124,1,1407.0,3.742690058479532,-1.4403615823901665,0.5,0.45136186770428016,1.1956521739130437,0.5957446808510638,,,,,,,2.794999999999998,5.0
Grass,128.0,G,0,0,4.0,1,WC,R,175.0,GBR,22.968,461.0,91.0,DA,R,196.0,AUS,25.903,22.0,2140.0,,,,,,,,,,8.7,2.3,91.0,58.5,43.3,16.3,14.0,5.1,7.6,0,0,0.5,1,439.0,20.954545454545453,0,-2049.0,0.04252336448598131,3.000070675152589,0.5,,,,0.4758241758241758,2.6363636363636362,0.6710526315789473,,,,-2.9349999999999987,-21.0
Grass,128.0,G,0,0,4.0,1,DA,R,180.0,BOL,32.038,79.0,751.0,DA,R,185.0,CZE,23.641,25.0,1965.0,2.1666666666666665,1.1666666666666667,95.16666666666667,70.33333333333333,44.666666666666664,13.0,14.333333333333334,5.333333333333333,9.0,9.1,1.9,69.2,43.7,33.5,13.9,11.8,2.7,4.2,0,0,0.5,0,54.0,3.16,0,-1214.0,0.3821882951653944,1.123930096652399,0.5,0.46935201401050786,0.9999999999999998,0.5925925925925926,0.48410404624277453,3.1379310344827585,0.6428571428571429,-0.014752032232266676,-2.137931034482759,-0.050264550264550345,8.396999999999998,-5.0
Grass,128.0,G,0,0,4.0,1,DA,R,198.0,RUS,29.383,9.0,3420.0,DA,R,183.0,FRA,29.057,64.0,930.0,9.0,3.1,77.1,49.6,37.9,14.4,12.4,2.6,3.9,4.0,0.9,87.7,61.0,41.2,14.8,13.3,4.8,7.2,0,0,0.5,0,-55.0,0.140625,1,2490.0,3.6774193548387095,-1.871802176901591,0.5,0.49156939040207526,2.1951219512195124,0.6666666666666667,0.4697833523375143,2.1052631578947367,0.6666666666666666,0.021786038064560975,0.08985879332477564,1.1102230246251565e-16,0.3260000000000005,15.0
Grass,128.0,G,0,0,4.0,1,DA,R,183.0,DEN,21.977,117.0,499.0,DA,R,188.0,USA,27.441,12.0,2990.0,,,,,,,,,,6.9,1.7,78.1,45.3,33.2,19.0,13.2,2.6,5.0,0,0,0.5,0,105.0,9.75,0,-2491.0,0.1668896321070234,2.2057352670041284,0.5,,,,0.4250960307298336,2.5555555555555554,0.52,,,,-5.463999999999999,-5.0
Grass,128.0,G,0,0,4.0,1,DA,R,188.0,DEN,22.171,8.0,3530.0,Q,R,201.0,CHI,29.719,143.0,418.0,5.6,2.9,103.7,64.3,45.9,20.9,15.3,7.1,9.5,7.8,3.3,86.0,54.6,38.6,16.0,12.3,6.9,9.2,0,0,0.5,0,-135.0,0.055944055944055944,1,3112.0,8.444976076555024,-2.772588722239781,0.5,0.4426229508196721,1.435897435897436,0.7473684210526316,0.4488372093023256,1.8139534883720931,0.7500000000000001,-0.006214258482653501,-0.37805605247465723,-0.0026315789473685403,-7.548000000000002,-13.0
