tourney_id,tourney_name,surface,draw_size,tourney_level,indoor,tourney_date,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,winner_rank,winner_rank_points,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,loser_rank,loser_rank_points,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,data_year
2025-1536,Madrid Masters,Clay,96.0,M,O,20250421,D0CO,5.0,DA,Jack Draper,L,193.0,GBR,23.329,6.0,3820.0,BK40,30.0,DA,Matteo Berrettini,R,196.0,ITA,29.024,31.0,1620.0,7-6(2) RET,3.0,R32,58.0,3.0,0.0,41.0,30.0,22.0,6.0,6.0,1.0,2.0,2.0,1.0,43.0,30.0,23.0,2.0,6.0,5.0,6.0,2025
2025-1536,Madrid Masters,Clay,96.0,M,O,20250421,DH58,6.0,DA,Alex de Minaur,R,183.0,AUS,26.174,7.0,3585.0,SU55,29.0,DA,Denis Shapovalov,L,185.0,CAN,26.018,30.0,1726.0,6-3 7-6(3),3.0,R32,89.0,1.0,0.0,62.0,34.0,27.0,21.0,10.0,1.0,1.0,6.0,5.0,65.0,41.0,28.0,15.0,11.0,1.0,3.0,2025
2025-1536,Madrid Masters,Clay,96.0,M,O,20250421,M0EJ,10.0,DA,Lorenzo Musetti,R,185.0,ITA,23.135,11.0,3200.0,TE51,17.0,DA,Stefanos Tsitsipas,R,193.0,GRE,26.691,18.0,2415.0,7-5 7-6(3),3.0,R32,114.0,4.0,0.0,80.0,61.0,47.0,8.0,12.0,4.0,5.0,1.0,6.0,79.0,45.0,35.0,15.0,12.0,6.0,8.0,2025
2025-1536,Madrid Masters,Clay,96.0,M,O,20250421,PL56,11.0,DA,Tommy Paul,R,185.0,USA,27.929,12.0,3160.0,KE29,24.0,DA,Karen Khachanov,R,198.0,RUS,28.917,25.0,1960.0,6-3 3-6 6-2,3.0,R32,103.0,6.0,2.0,70.0,46.0,39.0,12.0,13.0,3.0,4.0,1.0,2.0,71.0,40.0,28.0,18.0,13.0,4.0,7.0,2025
2025-1536,Madrid Masters,Clay,96.0,M,O,20250421,TD51,16.0,DA,Frances Tiafoe,R,188.0,USA,27.25,17.0,2550.0,MP20,,DA,Alexandre Muller,R,183.0,FRA,28.216,39.0,1366.0,6-3 6-3,3.0,R32,78.0,3.0,2.0,55.0,31.0,27.0,13.0,9.0,2.0,2.0,4.0,1.0,65.0,46.0,30.0,6.0,9.0,7.0,10.0,2025
2025-1536,Madrid Masters,Clay,96.0,M,O,20250421,D0F6,,LL,Gabriel Diallo,R,203.0,CAN,23.573,78.0,791.0,N771,,DA,Cameron Norrie,L,188.0,GBR,29.662,91.0,667.0,2-6 6-4 6-4,3.0,R32,151.0,8.0,1.0,104.0,75.0,53.0,12.0,14.0,12.0,14.0,4.0,8.0,108.0,72.0,50.0,16.0,14.0,12.0,14.0,2025
2025-1536,Madrid Masters,Clay,96.0,M,O,20250421,D875,15.0,DA,Grigor Dimitrov,R,191.0,BUL,33.933,16.0,2595.0,F0BY,,Q,Jacob Fearnley,R,183.0,GBR,23.767,68.0,883.0,6-4 7-6(3),3.0,R32,117.0,11.0,2.0,77.0,42.0,31.0,18.0,11.0,4.0,6.0,7.0,6.0,75.0,45.0,30.0,12.0,11.0,2.0,5.0,2025
2025-1536,Madrid Masters,Clay,96.0,M,O,20250421,A0FC,,DA,Matteo Arnaldi,R,185.0,ITA,24.159,44.0,1240.0,D923,,DA,Damir Dzumhur,R,175.0,BIH,32.92,63.0,906.0,6-3 6-4,3.0,R32,104.0,6.0,3.0,77.0,42.0,31.0,21.0,10.0,5.0,5.0,0.0,5.0,64.0,38.0,23.0,15.0,9.0,2.0,4.0,2025
2025-1536,Madrid Masters,Clay,96.0,M,O,20250421,Z355,1.0,DA,Alexander Zverev,R,198.0,GER,28.003,2.0,8085.0,DH50,28.0,DA,Alejandro Davidovich Fokina,R,180.0,ESP,25.878,29.0,1745.0,2-6 7-6(3) 7-6(0),3.0,R32,164.0,11.0,6.0,92.0,64.0,46.0,16.0,16.0,3.0,7.0,2.0,0.0,106.0,71.0,54.0,16.0,16.0,9.0,11.0,2025
2025-1536,Madrid Masters,Clay,96.0,M,O,20250421,FB98,3.0,DA,Taylor Fritz,R,196.0,USA,27.48,4.0,5115.0,BM95,,DA,Benjamin Bonzi,R,183.0,FRA,28.865,62.0,908.0,4-6 7-5 RET,3.0,R32,96.0,6.0,1.0,69.0,45.0,34.0,12.0,11.0,1.0,2.0,1.0,0.0,66.0,51.0,37.0,10.0,11.0,4.0,5.0,2025
2025-1536,Madrid Masters,Clay,96.0,M,O,20250421,BK92,,DA,Alexander Bublik,R,196.0,KAZ,27.844,75.0,820.0,RE44,7.0,DA,Andrey Rublev,R,188.0,RUS,27.502,8.0,3530.0,6-4 0-6 6-4,3.0,R32,82.0,12.0,6.0,71.0,38.0,29.0,18.0,13.0,2.0,5.0,12.0,2.0,67.0,48.0,38.0,11.0,13.0,4.0,6.0,2025
2025-1536,Madrid Masters,Clay,96.0,M,O,20250421,MM58,9.0,DA,Daniil Medvedev,R,198.0,RUS,29.191,10.0,3290.0,C0C8,,Q,Juan Manuel Cerundolo,L,183.0,ARG,23.431,126.0,469.0,6-2 6-2,3.0,R32,63.0,2.0,2.0,45.0,29.0,22.0,11.0,8.0,1.0,1.0,2.0,1.0,42.0,23.0,11.0,9.0,8.0,1.0,5.0,2025
2025-1536,Madrid Masters,Clay,96.0,M,O,20250421,M0NI,22.0,DA,Jakub Mensik,R,196.0,CZE,19.636,23.0,2032.0,S0S1,12.0,DA,Ben Shelton,L,193.0,USA,22.533,13.0,3020.0,6-1 6-4,3.0,R32,68.0,5.0,2.0,43.0,28.0,26.0,6.0,8.0,0.0,0.0,5.0,1.0,59.0,28.0,17.0,15.0,9.0,5.0,9.0,2025
2025-1536,Madrid Masters,Clay,96.0,M,O,20250421,RH16,14.0,DA,Casper Ruud,R,183.0,NOR,26.33,15.0,2815.0,K0AH,23.0,DA,Sebastian Korda,R,196.0,USA,24.794,24.0,2020.0,6-3 6-3,3.0,R32,70.0,3.0,1.0,58.0,40.0,29.0,10.0,9.0,4.0,5.0,2.0,2.0,52.0,31.0,21.0,8.0,9.0,4.0,8.0,2025
2025-1536,Madrid Masters,Clay,96.0,M,O,20250421,C0AU,20.0,DA,Francisco Cerundolo,R,185.0,ARG,26.689,21.0,2225.0,C0DF,,DA,Francisco Comesana,R,178.0,ARG,24.539,70.0,872.0,6-4 6-4,3.0,R32,96.0,4.0,3.0,71.0,55.0,38.0,11.0,10.0,4.0,4.0,1.0,0.0,64.0,41.0,28.0,13.0,10.0,3.0,5.0,2025
2025-1536,Madrid Masters,Clay,96.0,M,O,20250421,N0AE,31.0,DA,Brandon Nakashima,R,188.0,USA,23.715,32.0,1605.0,C0E9,,DA,Flavio Cobolli,R,183.0,ITA,22.96,36.0,1520.0,7-5 6-3,3.0,R32,102.0,4.0,0.0,66.0,47.0,35.0,11.0,11.0,3.0,4.0,1.0,4.0,69.0,41.0,28.0,12.0,10.0,5.0,8.0,2025
2025-1536,Madrid Masters,Clay,96.0,M,O,20250421,D0CO,5.0,DA,Jack Draper,L,193.0,GBR,23.329,6.0,3820.0,PL56,11.0,DA,Tommy Paul,R,185.0,USA,27.929,12.0,3160.0,6-2 6-2,3.0,R16,68.0,4.0,1.0,41.0,21.0,18.0,14.0,8.0,0.0,0.0,0.0,1.0,54.0,34.0,18.0,8.0,8.0,2.0,6.0,2025
2025-1536,Madrid Masters,Clay,96.0,M,O,20250421,M0EJ,10.0,DA,Lorenzo Musetti,R,185.0,ITA,23.135,11.0,3200.0,DH58,6.0,DA,Alex de Minaur,R,183.0,AUS,26.174,7.0,3585.0,6-4 6-2,3.0,R16,83.0,3.0,1.0,48.0,33.0,26.0,11.0,9.0,0.0,0.0,1.0,1.0,58.0,35.0,25.0,9.0,9.0,7.0,10.0,2025
2025-1536,Madrid Masters,Clay,96.0,M,O,20250421,D0F6,,LL,Gabriel Diallo,R,203.0,CAN,23.573,78.0,791.0,D875,15.0,DA,Grigor Dimitrov,R,191.0,BUL,33.933,16.0,2595.0,5-7 7-6(7) 6-4,3.0,R16,142.0,8.0,2.0,97.0,75.0,58.0,14.0,17.0,0.0,1.0,14.0,6.0,94.0,55.0,49.0,22.0,17.0,3.0,4.0,2025
2025-1536,Madrid Masters,Clay,96.0,M,O,20250421,A0FC,,DA,Matteo Arnaldi,R,185.0,ITA,24.159,44.0,1240.0,TD51,16.0,DA,Frances Tiafoe,R,188.0,USA,27.25,17.0,2550.0,6-3 7-5,3.0,R16,97.0,6.0,1.0,76.0,40.0,28.0,21.0,11.0,6.0,7.0,7.0,0.0,51.0,32.0,24.0,9.0,10.0,2.0,5.0,2025
2025-1536,Madrid Masters,Clay,96.0,M,O,20250421,C0AU,20.0,DA,Francisco Cerundolo,R,185.0,ARG,26.689,21.0,2225.0,Z355,1.0,DA,Alexander Zverev,R,198.0,GER,28.003,2.0,8085.0,7-5 6-3,3.0,R16,89.0,1.0,2.0,70.0,42.0,34.0,16.0,11.0,1.0,1.0,1.0,0.0,47.0,38.0,30.0,5.0,10.0,1.0,3.0,2025
2025-1536,Madrid Masters,Clay,96.0,M,O,20250421,RH16,14.0,DA,Casper Ruud,R,183.0,NOR,26.33,15.0,2815.0,FB98,3.0,DA,Taylor Fritz,R,196.0,USA,27.48,4.0,5115.0,7-5 6-4,3.0,R16,96.0,3.0,2.0,72.0,45.0,33.0,15.0,11.0,2.0,3.0,6.0,0.0,62.0,41.0,27.0,12.0,11.0,4.0,7.0,2025
2025-1536,Madrid Masters,Clay,96.0,M,O,20250421,MM58,9.0,DA,Daniil Medvedev,R,198.0,RUS,29.191,10.0,3290.0,N0AE,31.0,DA,Brandon Nakashima,R,188.0,USA,23.715,32.0,1605.0,3-6 6-1 6-4,3.0,R16,109.0,7.0,7.0,81.0,49.0,38.0,14.0,13.0,1.0,3.0,6.0,0.0,80.0,60.0,41.0,7.0,13.0,3.0,7.0,2025
2025-1536,Madrid Masters,Clay,96.0,M,O,20250421,M0NI,22.0,DA,Jakub Mensik,R,196.0,CZE,19.636,23.0,2032.0,BK92,,DA,Alexander Bublik,R,196.0,KAZ,27.844,75.0,820.0,6-3 6-2,3.0,R16,56.0,10.0,1.0,49.0,31.0,24.0,14.0,9.0,3.0,3.0,4.0,1.0,49.0,30.0,20.0,7.0,8.0,1.0,4.0,2025
2025-1536,Madrid Masters,Clay,96.0,M,O,20250421,D0CO,5.0,DA,Jack Draper,L,193.0,GBR,23.329,6.0,3820.0,A0FC,,DA,Matteo Arnaldi,R,185.0,ITA,24.159,44.0,1240.0,6-0 6-4,3.0,QF,77.0,4.0,1.0,43.0,29.0,22.0,11.0,8.0,0.0,0.0,3.0,1.0,57.0,26.0,14.0,15.0,8.0,6.0,10.0,2025
2025-1536,Madrid Masters,Clay,96.0,M,O,20250421,RH16,14.0,DA,Casper Ruud,R,183.0,NOR,26.33,15.0,2815.0,MM58,9.0,DA,Daniil Medvedev,R,198.0,RUS,29.191,10.0,3290.0,6-3 7-5,3.0,QF,100.0,2.0,2.0,62.0,41.0,31.0,14.0,11.0,2.0,2.0,1.0,4.0,78.0,46.0,31.0,16.0,10.0,6.0,8.0,2025
2025-1536,Madrid Masters,Clay,96.0,M,O,20250421,M0EJ,10.0,DA,Lorenzo Musetti,R,185.0,ITA,23.135,11.0,3200.0,D0F6,,LL,Gabriel Diallo,R,203.0,CAN,23.573,78.0,791.0,6-4 6-3,3.0,QF,89.0,4.0,0.0,57.0,36.0,28.0,11.0,9.0,4.0,5.0,0.0,1.0,62.0,36.0,26.0,6.0,10.0,2.0,6.0,2025
2025-1536,Madrid Masters,Clay,96.0,M,O,20250421,C0AU,20.0,DA,Francisco Cerundolo,R,185.0,ARG,26.689,21.0,2225.0,M0NI,22.0,DA,Jakub Mensik,R,196.0,CZE,19.636,23.0,2032.0,3-6 7-6(5) 6-2,3.0,QF,131.0,7.0,5.0,90.0,57.0,42.0,21.0,14.0,7.0,8.0,11.0,2.0,95.0,62.0,50.0,14.0,15.0,8.0,10.0,2025
2025-1536,Madrid Masters,Clay,96.0,M,O,20250421,D0CO,5.0,DA,Jack Draper,L,193.0,GBR,23.329,6.0,3820.0,M0EJ,10.0,DA,Lorenzo Musetti,R,185.0,ITA,23.135,11.0,3200.0,6-3 7-6(4),3.0,SF,117.0,3.0,1.0,73.0,49.0,38.0,14.0,11.0,2.0,3.0,3.0,2.0,73.0,53.0,37.0,10.0,10.0,4.0,6.0,2025
2025-1536,Madrid Masters,Clay,96.0,M,O,20250421,RH16,14.0,DA,Casper Ruud,R,183.0,NOR,26.33,15.0,2815.0,C0AU,20.0,DA,Francisco Cerundolo,R,185.0,ARG,26.689,21.0,2225.0,6-4 7-5,3.0,SF,114.0,4.0,3.0,85.0,57.0,36.0,12.0,11.0,15.0,18.0,2.0,3.0,65.0,40.0,27.0,11.0,11.0,4.0,9.0,2025
2025-1536,Madrid Masters,Clay,96.0,M,O,20250421,RH16,14.0,DA,Casper Ruud,R,183.0,NOR,26.33,15.0,2815.0,D0CO,5.0,DA,Jack Draper,L,193.0,GBR,23.329,6.0,3820.0,7-5 3-6 6-4,3.0,F,149.0,9.0,7.0,96.0,57.0,46.0,15.0,16.0,4.0,7.0,6.0,3.0,102.0,65.0,47.0,17.0,15.0,7.0,10.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,BD06,,DA,Roberto Bautista Agut,R,183.0,ESP,37.057,56.0,969.0,A0FC,,DA,Matteo Arnaldi,R,185.0,ITA,24.197,37.0,1410.0,6-4 6-3,3.0,R128,114.0,1.0,2.0,76.0,52.0,33.0,13.0,10.0,7.0,9.0,4.0,2.0,55.0,35.0,22.0,5.0,9.0,4.0,8.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,BK92,,DA,Alexander Bublik,R,196.0,KAZ,27.882,76.0,820.0,SX50,,DA,Roman Safiullin,R,185.0,RUS,27.743,77.0,816.0,6-3 7-6(4),3.0,R128,97.0,6.0,3.0,71.0,45.0,34.0,16.0,11.0,5.0,7.0,1.0,2.0,76.0,52.0,32.0,14.0,10.0,4.0,7.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,D0C1,,LL,Jesper de Jong,R,180.0,NED,24.928,93.0,640.0,S0H2,,Q,Alexander Shevchenko,R,188.0,KAZ,24.43,97.0,605.0,6-2 6-4,3.0,R128,86.0,5.0,2.0,54.0,33.0,29.0,11.0,9.0,3.0,3.0,2.0,3.0,65.0,32.0,19.0,16.0,9.0,4.0,7.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,F0BY,,DA,Jacob Fearnley,R,183.0,GBR,23.806,57.0,953.0,F510,,WC,Fabio Fognini,R,178.0,ITA,37.949,107.0,566.0,6-2 6-3,3.0,R128,80.0,1.0,5.0,53.0,29.0,20.0,12.0,9.0,2.0,4.0,1.0,1.0,55.0,27.0,14.0,12.0,8.0,3.0,8.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,G0GD,,WC,Matteo Gigante,L,180.0,ITA,23.332,164.0,341.0,RC91,,DA,Arthur Rinderknech,R,196.0,FRA,29.785,75.0,826.0,7-6(4) 7-6(4),3.0,R128,133.0,5.0,6.0,106.0,63.0,45.0,21.0,12.0,7.0,8.0,8.0,2.0,84.0,50.0,37.0,16.0,12.0,1.0,2.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,GC88,,DA,Marcos Giron,R,180.0,USA,31.781,45.0,1245.0,D0F6,,DA,Gabriel Diallo,R,203.0,CAN,23.611,54.0,995.0,3-6 6-3 6-4,3.0,R128,119.0,2.0,1.0,85.0,49.0,31.0,27.0,14.0,2.0,3.0,4.0,1.0,79.0,55.0,38.0,16.0,14.0,1.0,3.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,J551,,DA,Nicolas Jarry,R,201.0,CHI,29.566,53.0,1010.0,G09O,,DA,Hugo Gaston,L,173.0,FRA,24.605,78.0,793.0,7-6(4) 6-4,3.0,R128,111.0,4.0,1.0,70.0,51.0,40.0,12.0,11.0,2.0,2.0,1.0,3.0,80.0,53.0,38.0,14.0,11.0,7.0,8.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,M0CI,,DA,Fabian Marozsan,R,193.0,HUN,25.574,61.0,935.0,F0FV,,DA,Joao Fonseca,R,188.0,BRA,18.705,65.0,897.0,6-3 7-6(4),3.0,R128,87.0,3.0,1.0,67.0,40.0,30.0,19.0,11.0,3.0,4.0,4.0,4.0,68.0,37.0,23.0,18.0,10.0,1.0,3.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,MO44,,DA,Pedro Martinez,R,185.0,ESP,28.025,49.0,1115.0,B0GG,,DA,Mattia Bellucci,L,175.0,ITA,23.926,68.0,891.0,6-4 6-2,3.0,R128,92.0,2.0,0.0,54.0,40.0,28.0,9.0,9.0,4.0,5.0,4.0,5.0,63.0,35.0,24.0,10.0,9.0,3.0,7.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,MU94,,DA,Jaume Munar,R,183.0,ESP,28.0,66.0,892.0,BS86,,Q,Tomas Barrios Vera,R,191.0,CHI,27.4,118.0,506.0,4-6 6-2 7-5,3.0,R128,186.0,8.0,3.0,94.0,56.0,41.0,18.0,15.0,6.0,9.0,1.0,1.0,109.0,72.0,44.0,17.0,15.0,15.0,20.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,N0BG,,WC,Luca Nardi,R,185.0,ITA,21.747,95.0,632.0,C0E9,,DA,Flavio Cobolli,R,183.0,ITA,22.998,34.0,1520.0,6-3 6-4,3.0,R128,88.0,1.0,5.0,56.0,27.0,20.0,19.0,10.0,0.0,1.0,2.0,5.0,64.0,31.0,21.0,16.0,9.0,6.0,9.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,N0BS,,DA,Mariano Navone,R,178.0,ARG,24.183,99.0,600.0,C0NB,,WC,Federico Cina,R,185.0,ITA,18.1,323.0,160.0,6-3 6-3,3.0,R128,84.0,2.0,1.0,60.0,38.0,26.0,13.0,9.0,4.0,5.0,0.0,2.0,51.0,38.0,24.0,5.0,9.0,0.0,4.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,O513,,Q,Sebastian Ofner,R,191.0,AUT,28.98,143.0,398.0,CF59,,DA,Roberto Carballes Baena,R,183.0,ESP,32.118,59.0,946.0,6-3 RET,3.0,R128,50.0,3.0,2.0,25.0,12.0,11.0,9.0,5.0,0.0,0.0,0.0,2.0,41.0,19.0,11.0,11.0,4.0,4.0,5.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,SX91,,Q,Thiago Seyboth Wild,R,185.0,BRA,25.153,120.0,493.0,BT72,,DA,Nuno Borges,R,185.0,POR,28.205,40.0,1360.0,6-1 4-6 6-4,3.0,R128,143.0,9.0,3.0,99.0,55.0,36.0,26.0,13.0,5.0,6.0,6.0,5.0,88.0,57.0,38.0,13.0,14.0,6.0,10.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,T0HA,,DA,Learner Tien,L,180.0,USA,19.422,70.0,878.0,O522,,PR,Reilly Opelka,R,211.0,USA,27.685,94.0,634.0,6-4 7-6(11),3.0,R128,108.0,0.0,6.0,73.0,36.0,29.0,22.0,11.0,4.0,6.0,5.0,4.0,80.0,49.0,33.0,16.0,11.0,4.0,7.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,V832,,DA,Aleksandar Vukic,R,188.0,AUS,29.079,79.0,792.0,MW18,,Q,Nicolas Moreno De Alboran,R,185.0,USA,27.808,149.0,386.0,7-6(2) 6-2,3.0,R128,91.0,6.0,1.0,64.0,38.0,29.0,17.0,10.0,3.0,4.0,3.0,0.0,60.0,46.0,29.0,9.0,10.0,5.0,8.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,B0FV,,Q,Roman Andres Burruchaga,R,183.0,ARG,23.28,135.0,439.0,SU87,,DA,Lorenzo Sonego,R,191.0,ITA,29.985,44.0,1245.0,6-2 6-3,3.0,R128,92.0,0.0,1.0,58.0,39.0,25.0,10.0,8.0,3.0,4.0,1.0,4.0,57.0,33.0,18.0,9.0,9.0,3.0,8.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,C0DF,,DA,Francisco Comesana,R,178.0,ARG,24.578,63.0,906.0,AE14,,DA,Daniel Altmaier,R,188.0,GER,26.645,71.0,872.0,6-1 7-5,3.0,R128,82.0,7.0,4.0,60.0,38.0,29.0,12.0,10.0,4.0,6.0,5.0,2.0,58.0,31.0,18.0,8.0,9.0,4.0,9.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,D0FJ,,DA,Luciano Darderi,R,183.0,ITA,23.22,46.0,1204.0,Y09V,,DA,Yunchaokete Bu,R,185.0,CHN,23.291,73.0,857.0,7-6(4) 6-3,3.0,R128,111.0,7.0,3.0,65.0,36.0,26.0,20.0,10.0,2.0,2.0,4.0,2.0,70.0,35.0,27.0,18.0,11.0,1.0,3.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,DB63,,DA,Laslo Djere,R,188.0,SRB,29.925,64.0,902.0,EA24,,DA,Tomas Martin Etcheverry,R,196.0,ARG,25.799,51.0,1015.0,6-3 6-2,3.0,R128,74.0,1.0,2.0,41.0,25.0,21.0,12.0,8.0,0.0,0.0,2.0,2.0,51.0,32.0,21.0,7.0,9.0,3.0,7.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,G0FW,,Q,Vilius Gaubas,R,178.0,LTU,20.348,154.0,371.0,D923,,DA,Damir Dzumhur,R,175.0,BIH,32.958,69.0,881.0,7-6(3) 2-6 6-4,3.0,R128,147.0,0.0,0.0,103.0,77.0,43.0,15.0,15.0,6.0,12.0,0.0,1.0,85.0,54.0,36.0,12.0,15.0,2.0,7.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,GJ37,,DA,Tallon Griekspoor,R,188.0,NED,28.841,35.0,1505.0,KI95,,DA,Miomir Kecmanovic,R,183.0,SRB,25.678,47.0,1186.0,4-6 6-3 6-0,3.0,R128,94.0,16.0,1.0,73.0,54.0,43.0,8.0,13.0,2.0,4.0,3.0,6.0,71.0,46.0,28.0,8.0,12.0,2.0,7.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,KI82,,Q,Vit Kopriva,R,178.0,CZE,27.888,92.0,655.0,HB64,,DA,Quentin Halys,R,191.0,FRA,28.523,52.0,1015.0,6-4 6-3,3.0,R128,93.0,2.0,5.0,56.0,33.0,26.0,11.0,9.0,1.0,2.0,3.0,2.0,72.0,48.0,33.0,6.0,10.0,5.0,9.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,L987,,Q,Dusan Lajovic,R,183.0,SRB,34.847,131.0,446.0,N732,,DA,Yoshihito Nishioka,L,170.0,JPN,29.604,74.0,833.0,7-5 6-1,3.0,R128,80.0,5.0,1.0,60.0,41.0,32.0,8.0,10.0,2.0,3.0,1.0,3.0,55.0,29.0,19.0,12.0,9.0,6.0,10.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,MW02,,DA,Corentin Moutet,L,180.0,FRA,26.045,83.0,752.0,H0BH,,DA,Rinky Hijikata,R,178.0,AUS,24.194,82.0,761.0,3-6 6-1 7-5,3.0,R128,153.0,1.0,6.0,101.0,62.0,38.0,23.0,14.0,9.0,12.0,1.0,1.0,87.0,53.0,32.0,19.0,14.0,6.0,11.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,MP20,,DA,Alexandre Muller,R,183.0,FRA,28.255,39.0,1403.0,L0BV,,DA,Jiri Lehecka,R,185.0,CZE,23.488,38.0,1405.0,2-6 6-3 7-6(5),3.0,R128,156.0,1.0,3.0,111.0,84.0,49.0,9.0,15.0,8.0,14.0,7.0,5.0,96.0,49.0,32.0,20.0,14.0,7.0,12.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,N771,,LL,Cameron Norrie,L,188.0,GBR,29.7,91.0,667.0,O483,,DA,Christopher O'Connell,R,183.0,AUS,30.921,81.0,765.0,6-3 6-2,3.0,R128,76.0,2.0,1.0,55.0,31.0,27.0,14.0,9.0,3.0,3.0,5.0,0.0,48.0,30.0,16.0,12.0,8.0,2.0,5.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,P0CT,,WC,Francesco Passaro,R,180.0,ITA,24.323,101.0,593.0,T0AP,,Q,Chun-Hsin Tseng,R,175.0,TPE,23.74,102.0,593.0,6-0 2-6 6-3,3.0,R128,117.0,8.0,2.0,84.0,56.0,42.0,11.0,12.0,3.0,5.0,1.0,4.0,77.0,44.0,26.0,15.0,11.0,9.0,13.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,TE16,,Q,Carlos Taberner,R,183.0,ESP,27.74,139.0,417.0,K0AZ,,DA,Aleksandar Kovacevic,R,183.0,USA,26.683,80.0,785.0,6-3 1-6 7-5,3.0,R128,137.0,5.0,4.0,80.0,62.0,41.0,8.0,14.0,4.0,8.0,11.0,8.0,88.0,59.0,40.0,14.0,14.0,4.0,8.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,TC61,,DA,Jordan Thompson,R,183.0,AUS,31.042,41.0,1355.0,M0GZ,,DA,Giovanni Mpetshi Perricard,R,203.0,FRA,21.826,36.0,1464.0,3-6 6-3 7-6(5),3.0,R128,142.0,5.0,3.0,80.0,45.0,36.0,23.0,15.0,0.0,2.0,13.0,2.0,92.0,58.0,43.0,19.0,15.0,3.0,5.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,U182,,DA,Camilo Ugo Carabelli,R,185.0,ARG,25.884,60.0,944.0,CD85,,LL,Pablo Carreno Busta,R,188.0,ESP,33.815,98.0,601.0,6-2 1-6 6-3,3.0,R128,126.0,1.0,3.0,78.0,55.0,33.0,13.0,12.0,0.0,3.0,1.0,1.0,75.0,52.0,31.0,13.0,12.0,7.0,11.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,V0AM,,Q,Otto Virtanen,R,193.0,FIN,23.871,130.0,455.0,M0JF,,DA,Hamad Medjedovic,R,188.0,SRB,21.799,72.0,871.0,6-4 6-4,3.0,R128,99.0,8.0,3.0,79.0,39.0,26.0,25.0,10.0,8.0,9.0,2.0,5.0,55.0,33.0,26.0,7.0,10.0,2.0,5.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,S0AG,1.0,DA,Jannik Sinner,R,191.0,ITA,23.718,1.0,9730.0,N0BS,,DA,Mariano Navone,R,178.0,ARG,24.183,99.0,600.0,6-3 6-4,3.0,R64,98.0,1.0,1.0,63.0,38.0,24.0,17.0,10.0,2.0,3.0,0.0,1.0,60.0,45.0,26.0,8.0,9.0,4.0,7.0,2025
2025-416,Rome Masters,Clay,96.0,M,O,20250505,GC88,,DA,Marcos Giron,R,180.0,USA,31.781,45.0,1245.0,FB98,4.0,DA,Taylor Fritz,R,196.0,USA,27.518,4.0,4815.0,7-6(4) 7-6(3),3.0,R64,102.0,4.0,3.0,77.0,44.0,34.0,16.0,12.0,4.0,7.0,4.0,2.0,71.0,43.0,31.0,12.0,12.0,0.0,3.0,2025
